,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29,meas30,meas31,meas32,meas33,meas34,meas35,meas36,meas37,meas38
69,1248.0,1248.0,1408.0,1088.0,1408.0,1088.0,1008.0,1008.0,1488.0,1248.0,1328.0,1248.0,1168.0,1168.0,1168.0,1328.0,912.0,1088.0,1168.0,1008.0,1088.0,912.0,1328.0,1248.0,1328.0,912.0,1008.0,1088.0,1328.0,1088.0,1248.0,1088.0,1328.0,1248.0,1584.0,1008.0,1408.0,1248.0,1088.0
70,1248.0,1408.0,1328.0,1088.0,1408.0,1168.0,1088.0,1168.0,1328.0,1168.0,1408.0,1408.0,1088.0,1088.0,1168.0,1408.0,1008.0,1168.0,1088.0,912.0,1088.0,1088.0,1248.0,1408.0,1248.0,832.0,1168.0,1008.0,1328.0,1088.0,1248.0,1008.0,1328.0,1248.0,1248.0,1168.0,1328.0,1248.0,1168.0
71,1328.0,2400.0,1248.0,1088.0,1328.0,1248.0,1088.0,1088.0,1248.0,1088.0,1328.0,1408.0,1328.0,1008.0,1168.0,1328.0,912.0,1168.0,1088.0,1008.0,1088.0,1008.0,1248.0,1328.0,1248.0,1008.0,1088.0,832.0,1328.0,1008.0,1168.0,1168.0,1248.0,1328.0,1088.0,1168.0,1328.0,1328.0,1168.0
72,1248.0,2736.0,1248.0,912.0,1328.0,1248.0,1088.0,1248.0,1168.0,1088.0,1408.0,1248.0,1088.0,1008.0,1248.0,1248.0,1008.0,1008.0,1088.0,1088.0,1008.0,1088.0,1248.0,1328.0,1168.0,1008.0,1168.0,1088.0,1328.0,912.0,1088.0,1088.0,1248.0,1248.0,1008.0,1168.0,1408.0,1328.0,1248.0
73,1328.0,2560.0,1408.0,1008.0,1408.0,1088.0,1248.0,1248.0,1248.0,912.0,1328.0,1248.0,1088.0,1088.0,1248.0,1328.0,1088.0,912.0,1248.0,1088.0,1088.0,1088.0,1168.0,1488.0,1248.0,1008.0,1088.0,1088.0,1408.0,1824.0,1168.0,1168.0,1168.0,1248.0,912.0,1168.0,1328.0,1248.0,1168.0
74,1328.0,1584.0,1248.0,1088.0,1408.0,1168.0,1328.0,1168.0,1168.0,1008.0,1328.0,1168.0,1248.0,1168.0,1168.0,1328.0,1088.0,1248.0,1328.0,1248.0,1088.0,1168.0,1328.0,1408.0,1168.0,912.0,1168.0,1328.0,1408.0,2400.0,1168.0,1088.0,1248.0,1008.0,1088.0,1168.0,1248.0,1328.0,1168.0
75,1328.0,1168.0,1488.0,1008.0,1328.0,1008.0,1248.0,1248.0,1168.0,1088.0,1248.0,1088.0,1328.0,1008.0,1168.0,1408.0,1008.0,2240.0,1328.0,1168.0,1008.0,1088.0,1168.0,1328.0,1168.0,912.0,1168.0,1328.0,1488.0,2896.0,1088.0,1168.0,1408.0,1168.0,1088.0,1088.0,1168.0,1408.0,1168.0
76,1168.0,1168.0,1248.0,1008.0,1328.0,1088.0,1168.0,1088.0,2400.0,1088.0,1248.0,912.0,1248.0,1088.0,1168.0,1248.0,1008.0,2640.0,1248.0,1088.0,1008.0,1168.0,1168.0,1248.0,1088.0,912.0,1008.0,1248.0,1328.0,1904.0,1168.0,1088.0,1248.0,1088.0,1168.0,1248.0,1328.0,1328.0,1248.0
77,1328.0,1248.0,1328.0,1088.0,1328.0,1168.0,1328.0,1168.0,2816.0,1008.0,1248.0,1008.0,1168.0,1168.0,1248.0,1088.0,832.0,2560.0,1408.0,1088.0,1008.0,1088.0,1168.0,1328.0,1168.0,832.0,1008.0,1168.0,1328.0,1248.0,1088.0,1088.0,1248.0,1328.0,1168.0,1168.0,1248.0,1328.0,1408.0
78,1248.0,1248.0,1168.0,1168.0,1328.0,1168.0,1248.0,1088.0,2896.0,1168.0,1328.0,912.0,1168.0,1168.0,1328.0,1248.0,912.0,1664.0,1248.0,1168.0,912.0,1248.0,1168.0,1408.0,1248.0,912.0,1088.0,1088.0,1408.0,1008.0,1008.0,1168.0,1328.0,1168.0,1168.0,1168.0,1408.0,1408.0,1328.0
79,1328.0,1168.0,1168.0,1168.0,1408.0,1168.0,1168.0,1168.0,1744.0,1168.0,1328.0,1168.0,1248.0,1168.0,1408.0,1248.0,1168.0,1328.0,1328.0,1008.0,1008.0,1168.0,1168.0,1168.0,1168.0,832.0,1088.0,1088.0,1328.0,1008.0,1088.0,1168.0,1328.0,1168.0,1168.0,1008.0,1328.0,1328.0,1328.0
80,1328.0,1168.0,1248.0,1248.0,1408.0,1584.0,1168.0,1008.0,1328.0,1008.0,1248.0,1168.0,1248.0,1248.0,1328.0,1248.0,1168.0,1328.0,1168.0,1008.0,1168.0,1168.0,1168.0,1168.0,1168.0,912.0,912.0,1328.0,1328.0,1008.0,1328.0,1168.0,1408.0,1008.0,1168.0,1168.0,1248.0,1248.0,1328.0
81,1328.0,1168.0,1328.0,1328.0,1248.0,1248.0,1088.0,912.0,1248.0,1008.0,1328.0,1248.0,1408.0,1168.0,1328.0,1328.0,1248.0,1248.0,1328.0,1168.0,1088.0,1088.0,1088.0,1248.0,1168.0,832.0,1008.0,1168.0,1248.0,1168.0,1408.0,1088.0,1248.0,1168.0,1168.0,1088.0,1168.0,1168.0,1328.0
82,1168.0,1328.0,1408.0,1248.0,1408.0,1168.0,1328.0,1088.0,1328.0,1168.0,1168.0,1168.0,1328.0,1248.0,1248.0,1248.0,1248.0,1168.0,1328.0,1088.0,1088.0,1248.0,1088.0,1328.0,1168.0,832.0,1168.0,1088.0,1168.0,1088.0,1408.0,1168.0,1248.0,1328.0,1168.0,1168.0,1488.0,1248.0,1168.0
83,1408.0,1328.0,1248.0,1248.0,1488.0,1168.0,1664.0,1328.0,1168.0,2064.0,1328.0,1248.0,1408.0,1008.0,1168.0,1168.0,1248.0,1088.0,1328.0,1168.0,1088.0,1248.0,1328.0,1248.0,1248.0,832.0,1088.0,1088.0,1168.0,1168.0,1168.0,1168.0,1328.0,1328.0,1328.0,1168.0,1488.0,1408.0,1168.0
84,1248.0,1248.0,1328.0,1168.0,1584.0,1248.0,1488.0,1328.0,1168.0,2400.0,1328.0,1088.0,1328.0,1008.0,1168.0,1328.0,1088.0,1088.0,1248.0,1088.0,832.0,1248.0,1088.0,1248.0,1248.0,832.0,1168.0,1088.0,1248.0,1088.0,1168.0,1088.0,1248.0,1248.0,1248.0,1168.0,1408.0,1248.0,912.0
85,1248.0,1248.0,1328.0,1328.0,1488.0,1088.0,1248.0,1328.0,1168.0,2816.0,1328.0,1088.0,1488.0,1088.0,1248.0,1328.0,1168.0,1088.0,1248.0,1088.0,832.0,1248.0,1248.0,1168.0,1168.0,1008.0,1168.0,1168.0,1168.0,1008.0,1088.0,1088.0,1328.0,1328.0,1248.0,1168.0,1328.0,1328.0,1088.0
86,1248.0,1328.0,1328.0,1328.0,2320.0,1008.0,1248.0,1168.0,1328.0,1984.0,1328.0,1088.0,1488.0,1088.0,1168.0,1328.0,1008.0,1088.0,1248.0,912.0,832.0,1328.0,1328.0,1328.0,1248.0,1008.0,1008.0,1248.0,1248.0,1088.0,1168.0,1168.0,1328.0,1488.0,1248.0,1168.0,1408.0,1408.0,1168.0
87,1248.0,1248.0,1328.0,1248.0,2640.0,1088.0,1168.0,1248.0,1328.0,1248.0,1328.0,1248.0,1328.0,1168.0,1088.0,1248.0,1984.0,1168.0,1328.0,912.0,912.0,1168.0,1088.0,1408.0,1328.0,1008.0,1088.0,1248.0,1248.0,1168.0,1168.0,1168.0,1328.0,1408.0,1248.0,1088.0,1328.0,1328.0,1328.0
88,1248.0,1328.0,1248.0,1248.0,2640.0,1088.0,1248.0,1328.0,1248.0,1168.0,1328.0,1088.0,1408.0,1248.0,1088.0,1168.0,2560.0,1168.0,1168.0,1008.0,1168.0,1168.0,1168.0,1408.0,1248.0,1008.0,1008.0,1248.0,1408.0,1248.0,1328.0,1248.0,1328.0,1248.0,1168.0,1168.0,1328.0,1328.0,1248.0
89,1328.0,1248.0,1328.0,1168.0,1584.0,1328.0,1248.0,1168.0,1328.0,1168.0,1328.0,1168.0,1168.0,1168.0,1088.0,1744.0,2976.0,1168.0,1168.0,1008.0,1088.0,1168.0,1088.0,1248.0,1088.0,1008.0,1168.0,1248.0,1328.0,1168.0,1248.0,912.0,1328.0,1248.0,1168.0,1088.0,1248.0,1328.0,1408.0
90,1248.0,1088.0,1408.0,1088.0,1248.0,1328.0,1328.0,1168.0,1248.0,1008.0,1328.0,1328.0,1248.0,1168.0,1168.0,2320.0,1904.0,1088.0,1088.0,1008.0,1008.0,1248.0,1168.0,1328.0,1088.0,912.0,1168.0,1248.0,1408.0,1088.0,1328.0,1824.0,1088.0,1328.0,1088.0,1088.0,1408.0,1328.0,1488.0
91,1328.0,1248.0,1328.0,1168.0,1408.0,1088.0,1088.0,1088.0,1248.0,1168.0,1408.0,1248.0,1168.0,1168.0,1168.0,2896.0,1408.0,1088.0,1168.0,1088.0,1008.0,1248.0,1008.0,1248.0,1904.0,912.0,1008.0,1248.0,1168.0,1088.0,1248.0,2160.0,1168.0,1408.0,1248.0,1168.0,1408.0,1088.0,1088.0
92,1248.0,1168.0,1488.0,1168.0,1408.0,1088.0,1008.0,1168.0,1248.0,1088.0,1584.0,1248.0,1248.0,1008.0,1168.0,1824.0,1248.0,1168.0,1248.0,912.0,1168.0,1248.0,1088.0,1328.0,2400.0,1008.0,1008.0,1168.0,1328.0,1008.0,1248.0,2560.0,1168.0,1408.0,1248.0,1088.0,1488.0,1248.0,1168.0
93,1408.0,1168.0,1328.0,1328.0,1488.0,1168.0,1008.0,1008.0,1248.0,1008.0,2160.0,1168.0,1248.0,912.0,1168.0,1488.0,1408.0,1328.0,1168.0,1088.0,1248.0,1168.0,1248.0,1248.0,2480.0,1088.0,1008.0,1168.0,1248.0,1088.0,1328.0,1744.0,1328.0,1488.0,1248.0,912.0,1328.0,1168.0,1168.0
94,1408.0,1168.0,1248.0,1248.0,1584.0,1168.0,1088.0,912.0,1328.0,1088.0,2640.0,1168.0,1488.0,1088.0,1168.0,1408.0,1168.0,1168.0,1168.0,1088.0,1088.0,1088.0,1168.0,1168.0,1408.0,1088.0,1088.0,1088.0,1328.0,1008.0,1408.0,1168.0,1248.0,1488.0,1248.0,1088.0,1488.0,1168.0,1088.0
95,1488.0,1248.0,1328.0,1088.0,1488.0,1168.0,1168.0,1088.0,1248.0,1088.0,2064.0,1248.0,1488.0,1008.0,1088.0,1488.0,1168.0,1168.0,1168.0,1008.0,1008.0,1088.0,1248.0,1248.0,1248.0,912.0,1088.0,1168.0,1248.0,1088.0,1328.0,912.0,1168.0,1328.0,1168.0,1168.0,1408.0,1168.0,1168.0
96,1408.0,1168.0,1328.0,1168.0,1408.0,1088.0,1008.0,1248.0,1328.0,1248.0,1328.0,1248.0,1408.0,1008.0,1328.0,1328.0,1248.0,1248.0,1248.0,912.0,1168.0,1168.0,1168.0,1248.0,1168.0,752.0,1168.0,912.0,1248.0,1168.0,1168.0,1008.0,1168.0,1408.0,1168.0,1088.0,1328.0,1328.0,1248.0
97,1328.0,1248.0,1248.0,1248.0,1488.0,1248.0,1168.0,1088.0,1664.0,1168.0,1328.0,1248.0,1664.0,1168.0,1248.0,1328.0,1168.0,1248.0,1168.0,1008.0,1088.0,1248.0,1328.0,1408.0,1088.0,912.0,1008.0,1008.0,1168.0,1088.0,1088.0,1088.0,1168.0,1328.0,1248.0,1168.0,1408.0,1328.0,1248.0
98,1168.0,1168.0,1328.0,1248.0,1584.0,1328.0,1168.0,1584.0,1488.0,1088.0,1248.0,1328.0,1584.0,1088.0,1248.0,1328.0,1088.0,1168.0,1248.0,1008.0,1088.0,1168.0,1248.0,1328.0,912.0,1008.0,1008.0,1168.0,1248.0,1088.0,1168.0,912.0,1248.0,1488.0,1088.0,1248.0,1328.0,1488.0,1328.0
99,1248.0,1088.0,2480.0,1088.0,1408.0,1248.0,1168.0,1328.0,1584.0,1168.0,1248.0,1168.0,1328.0,1088.0,1248.0,1488.0,912.0,1168.0,1168.0,912.0,1008.0,1328.0,1328.0,1248.0,1088.0,1088.0,1088.0,1248.0,1168.0,912.0,1248.0,912.0,1328.0,1328.0,1248.0,1248.0,1248.0,1408.0,1168.0
100,1248.0,1248.0,2736.0,1248.0,1408.0,1088.0,1088.0,1328.0,1408.0,1168.0,1328.0,1328.0,1248.0,1088.0,1248.0,1328.0,912.0,1088.0,1248.0,912.0,1008.0,1328.0,1248.0,1328.0,1088.0,1008.0,912.0,1248.0,1248.0,1008.0,1168.0,1088.0,1328.0,1248.0,1168.0,1008.0,1328.0,1408.0,1248.0
101,1168.0,1248.0,3056.0,1168.0,1408.0,1248.0,1248.0,1168.0,1328.0,1248.0,1328.0,1168.0,1088.0,832.0,1088.0,1248.0,1008.0,1168.0,1168.0,1088.0,1088.0,1408.0,1248.0,1488.0,1088.0,1008.0,912.0,1248.0,1248.0,1088.0,1248.0,1008.0,1168.0,1328.0,1008.0,1168.0,1488.0,1328.0,1088.0
102,1168.0,1088.0,1904.0,1168.0,1488.0,1088.0,1088.0,1168.0,1328.0,1168.0,1328.0,1248.0,1168.0,1008.0,1168.0,1328.0,1168.0,1168.0,1248.0,1168.0,1008.0,1248.0,1328.0,1248.0,1008.0,912.0,912.0,1168.0,1328.0,1088.0,1328.0,1008.0,1168.0,1408.0,1008.0,1584.0,1248.0,1328.0,1248.0
103,1328.0,1008.0,1408.0,1248.0,1488.0,1168.0,1248.0,1088.0,1248.0,1168.0,1328.0,1168.0,1248.0,1008.0,1248.0,1248.0,1008.0,1488.0,1248.0,1168.0,1088.0,1248.0,1248.0,1248.0,1088.0,1088.0,1408.0,1248.0,1248.0,1008.0,1168.0,1088.0,1248.0,1408.0,1168.0,1328.0,1248.0,1408.0,1248.0
104,1328.0,1168.0,1248.0,1248.0,1488.0,1168.0,1168.0,1008.0,1248.0,912.0,1248.0,1088.0,1248.0,1008.0,1088.0,1328.0,1088.0,1168.0,1168.0,1088.0,1488.0,1088.0,1248.0,1248.0,1168.0,1168.0,1408.0,1168.0,1168.0,1168.0,1088.0,1088.0,1248.0,1408.0,1248.0,1248.0,1248.0,1328.0,1168.0
105,1248.0,1248.0,1168.0,1248.0,1408.0,1088.0,1328.0,1008.0,1408.0,912.0,1248.0,1088.0,1408.0,1168.0,1088.0,1248.0,1088.0,1008.0,1408.0,1088.0,1408.0,1248.0,1248.0,1408.0,1248.0,1168.0,1168.0,1248.0,1168.0,1088.0,1328.0,1088.0,1248.0,1408.0,1088.0,1248.0,1168.0,1168.0,1248.0
106,1328.0,1168.0,1168.0,1168.0,1408.0,1168.0,1328.0,1008.0,1328.0,912.0,1168.0,1984.0,1328.0,1168.0,1088.0,1248.0,1088.0,752.0,1248.0,1328.0,1008.0,1088.0,1328.0,1328.0,1168.0,1168.0,1168.0,1328.0,1168.0,1168.0,1248.0,912.0,1248.0,1408.0,1088.0,1408.0,1248.0,1248.0,1248.0
107,1248.0,1168.0,1328.0,1008.0,1408.0,1248.0,1248.0,1088.0,1328.0,912.0,1088.0,2480.0,1328.0,1088.0,1088.0,1168.0,1008.0,832.0,1168.0,1664.0,1008.0,1248.0,1168.0,1408.0,1328.0,1168.0,1008.0,1744.0,1248.0,1008.0,1328.0,1088.0,1248.0,1328.0,912.0,1328.0,1328.0,1328.0,1088.0
108,1248.0,1168.0,1328.0,1168.0,1488.0,1328.0,1168.0,1248.0,1168.0,912.0,1168.0,2736.0,1168.0,1008.0,1088.0,1248.0,1088.0,832.0,1248.0,1328.0,1088.0,1168.0,1008.0,1488.0,1168.0,1168.0,912.0,1248.0,1168.0,1088.0,1168.0,912.0,1248.0,1248.0,1088.0,1168.0,1248.0,1408.0,1088.0
109,1168.0,1168.0,1248.0,1248.0,1488.0,1168.0,1168.0,1248.0,1088.0,1008.0,1248.0,2064.0,1168.0,1008.0,1168.0,1248.0,1248.0,912.0,1248.0,1008.0,1328.0,1168.0,1008.0,1328.0,1168.0,1088.0,1008.0,1088.0,1248.0,1168.0,1248.0,832.0,1168.0,1248.0,1088.0,1168.0,1328.0,1408.0,1168.0
110,1248.0,1248.0,1168.0,1088.0,1408.0,1248.0,1168.0,1168.0,1088.0,1008.0,1168.0,1248.0,1248.0,1168.0,1088.0,1248.0,1168.0,1008.0,1248.0,912.0,1248.0,1168.0,1008.0,1168.0,1248.0,1088.0,1088.0,1088.0,1248.0,1008.0,1168.0,752.0,1168.0,1248.0,1168.0,1088.0,1408.0,1328.0,1248.0
111,1328.0,1328.0,1328.0,1088.0,1408.0,1248.0,1168.0,1088.0,1248.0,1008.0,1088.0,1088.0,1248.0,1168.0,1168.0,1248.0,1248.0,1008.0,1248.0,912.0,1168.0,1088.0,1088.0,1248.0,1168.0,1248.0,1088.0,1008.0,1248.0,1088.0,1168.0,912.0,1168.0,1248.0,1088.0,1008.0,1248.0,1408.0,1328.0
112,1408.0,1248.0,1248.0,1168.0,1328.0,1248.0,1088.0,1088.0,1248.0,1008.0,1248.0,1168.0,1168.0,1584.0,1168.0,1168.0,1328.0,1168.0,1328.0,1088.0,1168.0,1168.0,1248.0,1168.0,1168.0,1168.0,1088.0,1168.0,1328.0,1168.0,1088.0,1088.0,1088.0,1248.0,912.0,1088.0,1248.0,1408.0,1248.0
113,1328.0,1088.0,1408.0,1248.0,1408.0,1168.0,1168.0,1168.0,1088.0,1008.0,1168.0,1168.0,1248.0,1584.0,1088.0,1328.0,1328.0,1168.0,1168.0,1008.0,1088.0,1168.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1408.0,1168.0,1168.0,1088.0,1088.0,1168.0,912.0,1008.0,1248.0,1408.0,1008.0
114,1328.0,1008.0,1328.0,1168.0,1488.0,1248.0,1168.0,1168.0,1328.0,1008.0,1248.0,1168.0,1008.0,1168.0,1168.0,1408.0,1168.0,1088.0,1248.0,1008.0,1168.0,912.0,1168.0,1248.0,1168.0,1008.0,1008.0,1328.0,1328.0,912.0,1248.0,1088.0,1168.0,1248.0,1008.0,1008.0,1248.0,1328.0,1088.0
115,1248.0,1088.0,1408.0,1248.0,1408.0,1008.0,1088.0,1248.0,1328.0,1008.0,1168.0,1248.0,1168.0,1328.0,1168.0,1488.0,1248.0,1168.0,1168.0,1008.0,1088.0,1088.0,1088.0,1328.0,1248.0,1168.0,1008.0,1168.0,1408.0,1088.0,1328.0,1008.0,1168.0,1248.0,1584.0,1008.0,1408.0,1328.0,1088.0
116,1248.0,1248.0,1248.0,1584.0,1328.0,1168.0,1168.0,1168.0,1328.0,1088.0,1168.0,1088.0,1168.0,1328.0,1168.0,1408.0,1088.0,1168.0,1328.0,832.0,1168.0,912.0,1408.0,1248.0,1328.0,1168.0,912.0,1168.0,1328.0,1008.0,1328.0,1008.0,1168.0,1168.0,1328.0,1168.0,1328.0,1248.0,1168.0
117,1168.0,1088.0,1408.0,1248.0,1408.0,1248.0,1168.0,1328.0,1328.0,1088.0,1168.0,1088.0,1088.0,1248.0,1088.0,1328.0,1088.0,912.0,1248.0,832.0,1168.0,1008.0,1328.0,1328.0,1328.0,1168.0,1088.0,1008.0,1328.0,1248.0,1328.0,912.0,1168.0,1328.0,1008.0,1168.0,1248.0,1408.0,1168.0
118,1168.0,1168.0,1584.0,1248.0,1408.0,1248.0,1168.0,1328.0,1488.0,1248.0,1248.0,1088.0,1088.0,1168.0,1088.0,1408.0,1088.0,1008.0,1328.0,1008.0,1008.0,1168.0,1168.0,1328.0,1328.0,1248.0,912.0,1088.0,1248.0,1008.0,1328.0,1008.0,1248.0,1408.0,1088.0,1168.0,1408.0,1328.0,1168.0
119,1328.0,1168.0,1248.0,1248.0,1488.0,1168.0,1088.0,1168.0,1168.0,1088.0,1168.0,1168.0,1168.0,1008.0,1168.0,1248.0,1088.0,1008.0,1248.0,1088.0,1008.0,1248.0,1088.0,1408.0,1328.0,1168.0,1088.0,1088.0,1408.0,1088.0,1168.0,1008.0,1168.0,1248.0,1088.0,1168.0,1328.0,1408.0,1088.0
120,1328.0,1248.0,1088.0,1248.0,1408.0,1328.0,1168.0,1168.0,1248.0,1088.0,1168.0,1168.0,1168.0,1168.0,1168.0,1248.0,1008.0,1008.0,1248.0,1168.0,1088.0,1168.0,1248.0,1408.0,1168.0,1408.0,1088.0,1168.0,1744.0,1008.0,1168.0,1008.0,1248.0,1248.0,1088.0,1248.0,1328.0,1248.0,1248.0
121,1328.0,1008.0,1088.0,1248.0,1488.0,1168.0,1248.0,1088.0,1088.0,1088.0,1248.0,1168.0,1248.0,1248.0,1328.0,1328.0,1008.0,1008.0,1168.0,1168.0,1088.0,1088.0,1248.0,1408.0,1328.0,1584.0,1008.0,1168.0,2240.0,912.0,1168.0,912.0,1328.0,1328.0,1168.0,1168.0,1328.0,1168.0,1328.0
122,1328.0,1088.0,1248.0,1168.0,1488.0,1168.0,1248.0,1168.0,1168.0,1088.0,1248.0,1088.0,1088.0,1328.0,1088.0,1248.0,1008.0,1488.0,1248.0,1088.0,1008.0,1088.0,1248.0,1408.0,1248.0,1328.0,1008.0,1248.0,2560.0,1008.0,1248.0,912.0,1328.0,1328.0,1248.0,1088.0,1408.0,1168.0,1328.0
123,1248.0,1168.0,1248.0,1088.0,1488.0,1008.0,1088.0,1168.0,1168.0,1168.0,1168.0,1168.0,1248.0,1328.0,1088.0,1248.0,1008.0,1408.0,1248.0,1088.0,912.0,1088.0,1328.0,1248.0,1248.0,1168.0,912.0,1168.0,2400.0,1088.0,1248.0,912.0,1248.0,1328.0,1088.0,1088.0,1328.0,1248.0,1168.0
124,1168.0,1248.0,1408.0,1088.0,1664.0,1088.0,1088.0,1248.0,1328.0,1088.0,1008.0,1168.0,1248.0,1408.0,1088.0,1088.0,1088.0,1328.0,1248.0,1168.0,912.0,1168.0,1248.0,1248.0,1248.0,1168.0,1008.0,1408.0,1488.0,1088.0,1168.0,1008.0,1248.0,1328.0,1248.0,1088.0,1248.0,1088.0,1248.0
125,1328.0,1248.0,1168.0,1248.0,1488.0,1168.0,1088.0,1328.0,1248.0,1088.0,832.0,1088.0,1328.0,1248.0,1248.0,1248.0,912.0,1088.0,1328.0,1248.0,1088.0,1088.0,1248.0,1248.0,1248.0,1248.0,1008.0,1168.0,1328.0,1328.0,1168.0,1008.0,1408.0,1328.0,1248.0,1168.0,1328.0,1168.0,1408.0
126,1248.0,1168.0,1168.0,1088.0,1408.0,1744.0,1168.0,1248.0,1168.0,912.0,912.0,1168.0,1488.0,1168.0,1168.0,1248.0,1168.0,1008.0,1248.0,1088.0,1088.0,1248.0,1248.0,1328.0,1248.0,1168.0,1008.0,1008.0,1328.0,1168.0,1088.0,1088.0,2320.0,1328.0,1168.0,1008.0,1408.0,1664.0,1248.0
127,1328.0,1088.0,1168.0,1168.0,1408.0,1328.0,1168.0,1168.0,1248.0,1168.0,1088.0,1168.0,1328.0,1248.0,1168.0,1168.0,1248.0,1008.0,1248.0,1088.0,912.0,1248.0,1168.0,1328.0,1248.0,1168.0,1088.0,1168.0,1248.0,1088.0,1168.0,1008.0,2560.0,1408.0,1088.0,1008.0,1168.0,1408.0,1088.0
128,1488.0,1168.0,1328.0,1248.0,1488.0,1248.0,1664.0,1248.0,1328.0,1088.0,1168.0,1168.0,1168.0,1168.0,1088.0,1168.0,1248.0,912.0,1248.0,1088.0,1008.0,1328.0,1008.0,1488.0,1008.0,1168.0,912.0,1088.0,1248.0,1088.0,1168.0,912.0,2320.0,1248.0,1088.0,1008.0,1248.0,1248.0,1088.0
129,1328.0,1248.0,1248.0,1408.0,1408.0,1248.0,1408.0,1248.0,1328.0,1168.0,1168.0,1248.0,1328.0,1008.0,1248.0,1248.0,1328.0,1088.0,1168.0,1008.0,912.0,1168.0,1088.0,1408.0,1328.0,1168.0,1008.0,1088.0,1088.0,1088.0,1168.0,1008.0,1328.0,1328.0,1088.0,1008.0,1248.0,1168.0,1168.0
130,1488.0,1168.0,1328.0,1328.0,1408.0,1088.0,1408.0,1248.0,1248.0,1088.0,1088.0,1168.0,1408.0,1088.0,1088.0,1248.0,1168.0,1088.0,1248.0,832.0,912.0,1248.0,1088.0,1488.0,1328.0,1088.0,1008.0,1088.0,1248.0,1168.0,1168.0,912.0,1008.0,1248.0,1088.0,1008.0,1328.0,1088.0,1168.0
131,1408.0,1248.0,1168.0,1328.0,1408.0,1168.0,1408.0,1168.0,1328.0,1168.0,1168.0,1008.0,1168.0,1088.0,1088.0,1328.0,1248.0,1168.0,1248.0,1008.0,1008.0,1088.0,1088.0,1488.0,1328.0,1088.0,912.0,1088.0,1248.0,1088.0,1088.0,1088.0,1088.0,1328.0,1248.0,1088.0,1328.0,1248.0,1088.0
132,1408.0,1584.0,1168.0,1168.0,1408.0,1088.0,1328.0,1088.0,1248.0,1008.0,1168.0,1248.0,1248.0,1008.0,1088.0,1328.0,1408.0,1088.0,1328.0,1008.0,1088.0,1088.0,1088.0,1408.0,1248.0,1168.0,1008.0,1088.0,1248.0,1168.0,1168.0,912.0,1168.0,1248.0,1088.0,1008.0,1408.0,1168.0,1168.0
133,1328.0,1328.0,1328.0,1088.0,1408.0,1168.0,1168.0,1008.0,1328.0,1088.0,1088.0,1248.0,1248.0,1248.0,1008.0,1328.0,1168.0,1248.0,1328.0,1088.0,1088.0,1168.0,1248.0,1328.0,1168.0,1248.0,1088.0,1168.0,1168.0,1088.0,1088.0,1088.0,1168.0,1328.0,1088.0,912.0,1328.0,1328.0,1248.0
134,1408.0,1248.0,1168.0,1248.0,1488.0,1168.0,1248.0,1248.0,1408.0,1088.0,1168.0,1168.0,1328.0,1408.0,912.0,1248.0,1088.0,1088.0,1248.0,912.0,912.0,1248.0,1248.0,1328.0,1248.0,1168.0,1088.0,1088.0,1248.0,1088.0,1168.0,1008.0,1328.0,1328.0,1168.0,1008.0,1584.0,1328.0,1328.0
135,1408.0,1248.0,1328.0,1168.0,1408.0,1168.0,1168.0,1328.0,1408.0,1168.0,1168.0,1168.0,1328.0,1408.0,1008.0,1168.0,1008.0,1168.0,1248.0,1088.0,1008.0,1248.0,1248.0,1248.0,1248.0,1168.0,1088.0,1088.0,1328.0,1488.0,1168.0,1008.0,1248.0,1488.0,1408.0,912.0,1488.0,1248.0,1248.0
136,1248.0,1088.0,1328.0,1248.0,1408.0,1168.0,1008.0,1168.0,1328.0,1008.0,1328.0,1168.0,1408.0,1248.0,1008.0,1168.0,1088.0,1088.0,1168.0,1008.0,1008.0,1168.0,1168.0,1328.0,1248.0,1088.0,1088.0,1168.0,1328.0,1408.0,1248.0,1088.0,1168.0,1328.0,1408.0,1008.0,1584.0,1168.0,1008.0
137,1408.0,1248.0,1328.0,1168.0,1408.0,1008.0,1088.0,1168.0,1488.0,1088.0,1328.0,1248.0,1168.0,1168.0,1008.0,1408.0,1088.0,1088.0,1248.0,1008.0,1008.0,1168.0,1168.0,1248.0,1328.0,1088.0,1008.0,1168.0,1328.0,1328.0,1088.0,1168.0,1088.0,1328.0,1408.0,912.0,1328.0,1168.0,1088.0
138,1328.0,1328.0,1328.0,1088.0,1408.0,1088.0,1168.0,1328.0,1408.0,1088.0,1168.0,1248.0,1168.0,1328.0,1088.0,1248.0,1088.0,1008.0,1248.0,1008.0,1168.0,1248.0,1168.0,1168.0,1168.0,1088.0,1168.0,1248.0,1408.0,1248.0,1328.0,1008.0,1328.0,1408.0,1168.0,1008.0,1328.0,1248.0,1088.0
