,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
135,1328.0,1408.0,2640.0,1328.0,1328.0,1328.0,1328.0,1328.0,1408.0,2560.0,1248.0,1408.0,1408.0,1248.0,1408.0,1328.0,1408.0,1488.0,1408.0,1408.0
136,1328.0,1408.0,2816.0,1408.0,1168.0,1328.0,1248.0,1248.0,1408.0,2736.0,1328.0,1408.0,1328.0,1248.0,1408.0,1328.0,1328.0,1328.0,1408.0,1328.0
137,1328.0,1408.0,2736.0,1328.0,1328.0,1248.0,1248.0,1248.0,1408.0,2640.0,1248.0,1328.0,1328.0,1168.0,1408.0,1168.0,1408.0,1328.0,1488.0,1328.0
138,1248.0,1488.0,2816.0,1408.0,1408.0,1168.0,1168.0,1328.0,1408.0,2640.0,1408.0,1248.0,1408.0,1168.0,1408.0,1248.0,1328.0,1408.0,1408.0,1328.0
139,1328.0,1584.0,3056.0,1408.0,1248.0,1168.0,1248.0,1248.0,1328.0,2976.0,1328.0,1248.0,1488.0,1168.0,1408.0,1168.0,1408.0,1328.0,1408.0,1408.0
140,1328.0,1488.0,3136.0,1408.0,1408.0,1248.0,1408.0,1408.0,1408.0,2736.0,1248.0,1248.0,1328.0,1248.0,1408.0,1248.0,1328.0,1408.0,1408.0,1488.0
141,1408.0,1248.0,2896.0,1408.0,1488.0,1168.0,1328.0,1328.0,1408.0,2736.0,1328.0,1328.0,1328.0,1248.0,1408.0,1168.0,1328.0,1408.0,1488.0,1488.0
142,1408.0,1328.0,2736.0,1248.0,1408.0,1328.0,1168.0,1408.0,1248.0,2976.0,1488.0,1408.0,1408.0,1168.0,1408.0,1248.0,1408.0,1328.0,1488.0,1488.0
143,1584.0,1248.0,2736.0,1248.0,1328.0,1328.0,1248.0,1408.0,1168.0,2816.0,1408.0,1584.0,1488.0,1328.0,1328.0,1168.0,1408.0,1328.0,1584.0,1488.0
144,1408.0,1248.0,2816.0,1168.0,1328.0,1248.0,1168.0,1488.0,1328.0,2560.0,1408.0,1488.0,1488.0,1168.0,1408.0,1168.0,1328.0,1328.0,1488.0,1408.0
145,1408.0,1328.0,2736.0,1168.0,1488.0,1408.0,1248.0,1488.0,1248.0,2816.0,1408.0,1408.0,1488.0,1168.0,1328.0,1328.0,1488.0,1408.0,1584.0,1328.0
146,1408.0,1408.0,2736.0,1248.0,1328.0,1168.0,1248.0,1328.0,1328.0,2560.0,1488.0,1328.0,1408.0,1248.0,1408.0,1408.0,1328.0,1328.0,1488.0,1328.0
147,1248.0,1584.0,2640.0,1168.0,1408.0,1248.0,1168.0,1328.0,1328.0,2560.0,1328.0,1328.0,1408.0,1168.0,1328.0,1328.0,1328.0,1488.0,1488.0,1168.0
148,1328.0,1488.0,2736.0,1248.0,1328.0,1168.0,1088.0,1408.0,1408.0,2736.0,1248.0,1408.0,1328.0,1248.0,1248.0,1168.0,1248.0,1408.0,1408.0,1248.0
149,1328.0,1408.0,2640.0,1248.0,1408.0,1248.0,1328.0,1408.0,1328.0,2480.0,1488.0,1584.0,1328.0,1248.0,1168.0,1408.0,1248.0,1408.0,1328.0,1488.0
150,1408.0,1408.0,2816.0,1328.0,1408.0,1904.0,1248.0,1488.0,1328.0,2480.0,1328.0,1488.0,1248.0,1248.0,1328.0,1328.0,1328.0,1328.0,1328.0,1488.0
151,1488.0,1408.0,2640.0,1488.0,1488.0,2240.0,1408.0,1488.0,1488.0,2640.0,1328.0,1248.0,1328.0,1248.0,1328.0,1328.0,1328.0,1248.0,1408.0,1584.0
152,1408.0,1488.0,2640.0,2400.0,1488.0,2896.0,1248.0,1488.0,1488.0,2560.0,1248.0,1168.0,1408.0,1248.0,1328.0,1248.0,1408.0,1328.0,1408.0,1488.0
153,1408.0,1408.0,2816.0,2816.0,1408.0,2064.0,1168.0,1584.0,1488.0,2816.0,1488.0,1168.0,1408.0,1328.0,1328.0,1248.0,1408.0,1328.0,1488.0,1408.0
154,1408.0,1488.0,2736.0,2640.0,1408.0,1408.0,1168.0,1488.0,1408.0,2816.0,1408.0,1328.0,1408.0,1408.0,1328.0,1248.0,1328.0,1488.0,1488.0,1408.0
155,1408.0,1408.0,2736.0,1488.0,1408.0,1328.0,1408.0,1584.0,1248.0,2640.0,1408.0,1328.0,1328.0,1328.0,1248.0,1328.0,1328.0,1408.0,1408.0,1328.0
156,1408.0,1408.0,2640.0,1328.0,1408.0,1248.0,1328.0,1408.0,1248.0,2736.0,1328.0,1408.0,1408.0,1248.0,1248.0,1328.0,1408.0,1408.0,1488.0,1328.0
157,1408.0,1584.0,2640.0,1328.0,1488.0,1168.0,1408.0,1168.0,1328.0,2560.0,1328.0,1328.0,1328.0,1328.0,1248.0,1408.0,1248.0,1328.0,1488.0,1408.0
158,1408.0,1744.0,2640.0,1248.0,1408.0,1088.0,1328.0,1248.0,1248.0,2560.0,1328.0,1328.0,1408.0,1328.0,1328.0,1408.0,1088.0,1248.0,1904.0,1408.0
159,2160.0,1488.0,2640.0,1328.0,1328.0,1088.0,1408.0,1328.0,1248.0,2816.0,1328.0,1408.0,1328.0,1328.0,1408.0,1488.0,1088.0,1328.0,1664.0,1488.0
160,2560.0,1408.0,2640.0,1168.0,1328.0,1168.0,1408.0,1328.0,1408.0,2640.0,1248.0,1408.0,1328.0,1168.0,1408.0,1328.0,1248.0,1328.0,1584.0,1488.0
161,3056.0,1408.0,2736.0,1168.0,1408.0,1248.0,1248.0,1328.0,1408.0,2480.0,1248.0,1328.0,1328.0,1248.0,1408.0,1248.0,1168.0,1408.0,1488.0,1488.0
162,2320.0,1408.0,2816.0,1248.0,1488.0,1248.0,1328.0,1328.0,1488.0,2816.0,1408.0,1328.0,1408.0,1088.0,1408.0,1088.0,1248.0,1408.0,1488.0,1408.0
163,1584.0,1328.0,2816.0,1248.0,1488.0,1088.0,1168.0,1248.0,1488.0,2640.0,1488.0,1328.0,1248.0,1168.0,1408.0,1168.0,1248.0,1328.0,1408.0,1408.0
164,1328.0,1408.0,2640.0,1248.0,1408.0,1168.0,1328.0,1328.0,1408.0,2560.0,1248.0,1328.0,1328.0,1408.0,1408.0,1248.0,1248.0,1328.0,1584.0,1408.0
165,1408.0,1408.0,2736.0,1248.0,1488.0,1248.0,1248.0,1408.0,1328.0,2816.0,1328.0,1328.0,1328.0,1248.0,1328.0,1168.0,1248.0,1328.0,1488.0,1408.0
166,1408.0,1408.0,2736.0,1248.0,1408.0,1248.0,1168.0,1248.0,1408.0,2400.0,1408.0,1488.0,1488.0,1328.0,1328.0,1168.0,1328.0,1408.0,1584.0,1488.0
167,1328.0,1408.0,2736.0,1168.0,1328.0,1168.0,1328.0,1328.0,1408.0,2480.0,1488.0,1488.0,1408.0,1168.0,1408.0,1248.0,1248.0,1408.0,1488.0,1584.0
168,1328.0,1408.0,2736.0,1248.0,1408.0,1248.0,1328.0,1248.0,1408.0,2640.0,1248.0,1488.0,1328.0,1248.0,1408.0,1328.0,1328.0,1408.0,1584.0,1488.0
169,1408.0,1408.0,2736.0,1168.0,1408.0,1328.0,1248.0,1248.0,1488.0,2480.0,1328.0,1248.0,1328.0,1168.0,1408.0,1488.0,1248.0,1488.0,1488.0,1328.0
170,1408.0,1328.0,2736.0,1248.0,1584.0,1248.0,1328.0,1328.0,1408.0,2640.0,1248.0,1248.0,1328.0,1168.0,1408.0,1168.0,1408.0,1488.0,1488.0,1248.0
171,1408.0,1328.0,2736.0,1248.0,1408.0,1328.0,1328.0,1168.0,1328.0,2560.0,1248.0,1328.0,1328.0,1248.0,1328.0,1328.0,1328.0,1408.0,1488.0,1328.0
172,1408.0,1328.0,2816.0,1328.0,1328.0,1328.0,1408.0,1088.0,1248.0,2480.0,1328.0,1248.0,1248.0,1328.0,1408.0,1584.0,1408.0,1408.0,1488.0,1408.0
173,1488.0,1248.0,2640.0,1248.0,1328.0,1328.0,1248.0,1408.0,1328.0,2640.0,1328.0,1168.0,1328.0,1584.0,1408.0,1488.0,1328.0,1408.0,1584.0,1328.0
174,1328.0,1328.0,2736.0,1248.0,1408.0,1328.0,1328.0,1408.0,1328.0,2560.0,1408.0,1248.0,1248.0,1168.0,1408.0,1248.0,1248.0,1408.0,1488.0,1584.0
175,1408.0,1408.0,2560.0,1248.0,1328.0,1328.0,1248.0,1408.0,1328.0,2640.0,1408.0,1328.0,1168.0,1328.0,1488.0,1248.0,1328.0,1328.0,1488.0,1408.0
176,1488.0,1328.0,2640.0,1168.0,1408.0,1328.0,1248.0,1584.0,1328.0,2976.0,1488.0,1248.0,1408.0,1248.0,1328.0,1248.0,1248.0,1328.0,1488.0,1248.0
177,1328.0,1408.0,2560.0,1168.0,1408.0,1248.0,1408.0,1584.0,1248.0,2736.0,1328.0,1328.0,1408.0,1328.0,1408.0,1168.0,1168.0,1408.0,1488.0,1328.0
178,1328.0,1408.0,2736.0,1248.0,1408.0,1168.0,1408.0,1584.0,1248.0,2560.0,1248.0,1248.0,1408.0,1248.0,1408.0,1088.0,1248.0,1408.0,1408.0,1584.0
179,1328.0,1408.0,2640.0,1328.0,1408.0,1328.0,1328.0,1488.0,1088.0,2640.0,1328.0,1248.0,1328.0,1248.0,1328.0,1088.0,1408.0,1328.0,1488.0,1488.0
180,1328.0,1408.0,2736.0,1168.0,1408.0,1248.0,1328.0,1328.0,1168.0,2560.0,1328.0,1248.0,1328.0,1168.0,1328.0,1168.0,1584.0,1328.0,1488.0,1408.0
181,1248.0,1328.0,2640.0,1248.0,1328.0,1248.0,1168.0,1248.0,1248.0,2560.0,1168.0,1328.0,1408.0,1168.0,1328.0,1168.0,2320.0,1408.0,1488.0,1328.0
182,1408.0,1328.0,2640.0,1168.0,1584.0,1328.0,1328.0,1328.0,1168.0,2816.0,1248.0,1408.0,1408.0,1248.0,1248.0,1168.0,2640.0,1328.0,1488.0,1488.0
183,1408.0,1408.0,2736.0,1168.0,1488.0,1248.0,1168.0,1168.0,1168.0,2480.0,1248.0,1328.0,1328.0,1328.0,1328.0,1088.0,2560.0,1408.0,1488.0,1328.0
184,1408.0,1328.0,2560.0,1168.0,1488.0,1248.0,1168.0,1168.0,1328.0,2560.0,1584.0,1328.0,1328.0,1248.0,1408.0,1328.0,1744.0,1328.0,1408.0,1248.0
185,1408.0,1328.0,2640.0,1168.0,1488.0,1248.0,1328.0,1168.0,1248.0,2736.0,1328.0,1488.0,1664.0,1168.0,1488.0,1248.0,1408.0,1328.0,1408.0,1168.0
186,1408.0,1328.0,2640.0,1248.0,1488.0,1168.0,1408.0,1168.0,1328.0,2240.0,1328.0,1408.0,1488.0,1088.0,1408.0,1328.0,1328.0,1408.0,1408.0,1248.0
187,1328.0,1328.0,2736.0,1168.0,1488.0,1168.0,1168.0,1408.0,1248.0,2480.0,1248.0,1328.0,1488.0,1168.0,1488.0,1168.0,1488.0,1408.0,1408.0,1248.0
188,1328.0,1328.0,3472.0,1168.0,1824.0,1248.0,1248.0,1408.0,1248.0,2560.0,1248.0,1248.0,1408.0,1328.0,1408.0,1168.0,1488.0,1664.0,1488.0,1328.0
189,1248.0,1488.0,4048.0,1328.0,1584.0,1168.0,1408.0,1248.0,1248.0,2640.0,1248.0,1328.0,1408.0,1168.0,1408.0,1168.0,1488.0,1408.0,1488.0,1328.0
190,1408.0,1584.0,3968.0,1328.0,1488.0,1248.0,1328.0,1408.0,1328.0,3056.0,1328.0,1248.0,1328.0,1168.0,1328.0,1248.0,1248.0,1488.0,1584.0,1248.0
191,1328.0,1328.0,3968.0,1328.0,1488.0,1248.0,1488.0,1248.0,1328.0,2976.0,1488.0,1328.0,1248.0,1088.0,1408.0,1168.0,1328.0,1488.0,1488.0,1328.0
192,1328.0,1408.0,3136.0,1248.0,1408.0,1248.0,1328.0,1248.0,1328.0,2640.0,1488.0,1408.0,1248.0,1168.0,1408.0,1168.0,1248.0,1408.0,1584.0,1408.0
193,1248.0,1408.0,3136.0,1328.0,1328.0,1168.0,1328.0,1248.0,1408.0,2896.0,1328.0,1248.0,1328.0,1168.0,1328.0,1248.0,1328.0,1328.0,1584.0,1584.0
194,1248.0,1328.0,2736.0,1328.0,1248.0,1248.0,1408.0,1328.0,1328.0,2640.0,1584.0,1328.0,1328.0,1248.0,1248.0,1168.0,1408.0,1408.0,1488.0,1584.0
195,1248.0,1328.0,2736.0,1328.0,1328.0,1168.0,1328.0,1248.0,1408.0,2736.0,1488.0,1248.0,1328.0,1168.0,1328.0,1088.0,1328.0,1408.0,1408.0,1488.0
196,1248.0,1328.0,2816.0,1248.0,1328.0,1168.0,1328.0,1248.0,1328.0,2896.0,1488.0,1328.0,1328.0,1248.0,1328.0,1168.0,1328.0,1488.0,1408.0,1408.0
197,1328.0,1408.0,2816.0,1328.0,1328.0,1168.0,1328.0,1328.0,1408.0,2640.0,1488.0,1328.0,1248.0,1168.0,1328.0,1248.0,1248.0,1408.0,1328.0,1408.0
198,1488.0,1408.0,2896.0,1408.0,1328.0,1248.0,1408.0,1328.0,1408.0,2640.0,1584.0,1328.0,1248.0,1248.0,1408.0,1328.0,1168.0,1328.0,1328.0,1488.0
199,1584.0,1328.0,2816.0,1408.0,1488.0,1248.0,1408.0,1328.0,1488.0,2736.0,1584.0,1248.0,1328.0,1248.0,1408.0,1408.0,1248.0,1248.0,1408.0,1664.0
200,1488.0,1488.0,2736.0,1408.0,1488.0,1248.0,1328.0,1584.0,1488.0,2480.0,1408.0,1248.0,1328.0,1168.0,1328.0,1408.0,1328.0,1328.0,1408.0,1584.0
201,1408.0,1744.0,2896.0,1328.0,1488.0,1328.0,1248.0,1488.0,1488.0,2736.0,1248.0,1088.0,1328.0,1088.0,1328.0,1248.0,1168.0,1328.0,1328.0,1408.0
202,1408.0,1488.0,2976.0,1328.0,1328.0,1248.0,1248.0,1488.0,1328.0,2640.0,1248.0,1248.0,1328.0,1088.0,1408.0,1408.0,1248.0,1248.0,1408.0,1248.0
203,1584.0,1328.0,2736.0,1248.0,1328.0,1248.0,1328.0,1328.0,1408.0,2560.0,1248.0,1328.0,1328.0,1168.0,1328.0,1248.0,1328.0,1328.0,1408.0,1408.0
204,1408.0,1328.0,2896.0,1328.0,1328.0,1088.0,1328.0,1328.0,1488.0,2640.0,1248.0,1408.0,1408.0,1168.0,1408.0,1328.0,1408.0,1408.0,1488.0,1328.0
205,1248.0,1408.0,2736.0,1248.0,1328.0,1088.0,1328.0,1408.0,1408.0,2480.0,1248.0,1248.0,1408.0,1248.0,1488.0,1248.0,1168.0,1408.0,1488.0,1488.0
206,1328.0,1248.0,2640.0,1328.0,1408.0,1088.0,1248.0,1328.0,1408.0,2400.0,1328.0,1248.0,1328.0,1328.0,1408.0,1328.0,1248.0,1488.0,2480.0,1168.0
207,1248.0,1088.0,2976.0,1328.0,1408.0,1008.0,1328.0,1488.0,1408.0,2816.0,1408.0,1088.0,1408.0,1248.0,1328.0,1328.0,1328.0,1488.0,2736.0,1328.0
208,1408.0,1248.0,2816.0,1248.0,1408.0,1168.0,1168.0,1408.0,1408.0,2560.0,1408.0,1168.0,1408.0,1408.0,1408.0,1248.0,1328.0,1408.0,3056.0,1328.0
209,1408.0,1408.0,2736.0,1248.0,1408.0,1168.0,1248.0,1328.0,1744.0,2480.0,1664.0,1248.0,1328.0,1248.0,1328.0,1088.0,1328.0,1328.0,1904.0,1488.0
210,1408.0,1328.0,2976.0,1248.0,1328.0,1248.0,1328.0,1248.0,1584.0,2640.0,1488.0,1328.0,1328.0,1248.0,1328.0,1248.0,1408.0,1328.0,1488.0,2240.0
211,1328.0,1408.0,2736.0,1248.0,1408.0,1248.0,1248.0,1248.0,1488.0,2400.0,1584.0,1088.0,1328.0,1248.0,1328.0,1248.0,1248.0,1328.0,1584.0,2560.0
212,1408.0,1328.0,2640.0,1248.0,1408.0,1248.0,1328.0,1408.0,1408.0,2560.0,1328.0,1168.0,1408.0,1168.0,1328.0,1168.0,1168.0,1328.0,1488.0,2896.0
213,1408.0,1328.0,2896.0,1248.0,1408.0,1248.0,1168.0,1328.0,1328.0,2736.0,1408.0,1168.0,1488.0,1248.0,1328.0,1328.0,1168.0,1408.0,1488.0,2064.0
214,1408.0,1328.0,2640.0,1408.0,1408.0,1584.0,1328.0,1168.0,1248.0,2560.0,1248.0,1168.0,1488.0,1088.0,1408.0,1584.0,1248.0,1328.0,1408.0,1488.0
215,1408.0,1328.0,2816.0,1488.0,1408.0,1488.0,1168.0,1328.0,1408.0,2640.0,1248.0,1168.0,1408.0,1248.0,1408.0,1408.0,1168.0,1328.0,1488.0,1488.0
216,1408.0,1328.0,2976.0,1408.0,1328.0,1328.0,1328.0,1328.0,1488.0,2736.0,1088.0,1328.0,1328.0,1168.0,1328.0,1328.0,1328.0,1328.0,1408.0,1328.0
217,1408.0,1488.0,2736.0,1328.0,1488.0,1408.0,1248.0,1408.0,1584.0,2560.0,1248.0,1168.0,1328.0,1168.0,1328.0,1328.0,1488.0,1328.0,1408.0,1488.0
218,1584.0,1408.0,2816.0,1248.0,1408.0,1328.0,1408.0,1248.0,1488.0,2640.0,1328.0,1168.0,1408.0,1328.0,1328.0,1328.0,1584.0,1408.0,1328.0,1664.0
219,1408.0,1328.0,2816.0,1328.0,1408.0,1408.0,1488.0,1168.0,1488.0,2640.0,1328.0,1168.0,1328.0,1584.0,1408.0,1248.0,1584.0,1408.0,1328.0,1664.0
220,1408.0,1408.0,2736.0,1248.0,1408.0,1248.0,1408.0,1328.0,1408.0,2560.0,1328.0,1248.0,1248.0,1328.0,1408.0,1248.0,1328.0,1408.0,1328.0,1664.0
221,1248.0,1328.0,2976.0,1248.0,1328.0,1328.0,1328.0,1168.0,1408.0,2816.0,1408.0,1328.0,1328.0,1248.0,1408.0,1328.0,1328.0,1488.0,1408.0,1584.0
222,1488.0,1408.0,2896.0,1248.0,1328.0,1248.0,1328.0,1248.0,1488.0,2640.0,1408.0,1408.0,1408.0,1248.0,1168.0,1248.0,1328.0,1408.0,1408.0,1488.0
223,1488.0,1408.0,2816.0,1248.0,1408.0,1248.0,1248.0,1408.0,1328.0,2736.0,1248.0,1328.0,1488.0,1168.0,1248.0,1168.0,1408.0,1408.0,1408.0,1488.0
224,1328.0,1328.0,2896.0,1328.0,1328.0,1168.0,1168.0,1328.0,1328.0,2736.0,1168.0,1248.0,1328.0,1248.0,1248.0,1168.0,1248.0,1488.0,1408.0,1408.0
225,1488.0,1328.0,2816.0,1328.0,1488.0,1248.0,1088.0,1408.0,1488.0,2560.0,1248.0,1328.0,1088.0,1328.0,1328.0,1168.0,1088.0,1488.0,1408.0,1328.0
226,1488.0,1408.0,2976.0,1408.0,1408.0,1168.0,1248.0,1328.0,1408.0,2480.0,1168.0,1248.0,1168.0,1248.0,1328.0,1168.0,1248.0,1328.0,1488.0,1408.0
227,1408.0,1408.0,2976.0,1408.0,1408.0,1168.0,1328.0,1408.0,1488.0,2816.0,1408.0,1248.0,1168.0,1248.0,1248.0,1248.0,1328.0,1328.0,1408.0,1488.0
228,1488.0,1488.0,2736.0,1248.0,1488.0,1248.0,1248.0,1408.0,1408.0,2560.0,1488.0,1328.0,1328.0,1248.0,1328.0,1328.0,1248.0,1408.0,1408.0,1408.0
229,1584.0,1408.0,2640.0,1168.0,1248.0,1168.0,1168.0,1328.0,1328.0,2560.0,2160.0,1408.0,1408.0,1408.0,1824.0,1408.0,1248.0,1488.0,1408.0,1248.0
230,1584.0,1328.0,2896.0,1168.0,1328.0,1328.0,1168.0,1408.0,1408.0,2816.0,2400.0,1328.0,1328.0,1328.0,1408.0,1488.0,1248.0,1408.0,1408.0,1248.0
231,1488.0,1328.0,2736.0,1088.0,1408.0,1248.0,1168.0,1248.0,1328.0,2560.0,2816.0,1328.0,1744.0,1328.0,1248.0,1328.0,1248.0,1328.0,1488.0,1168.0
232,1408.0,1408.0,2640.0,1088.0,1328.0,1168.0,1168.0,1408.0,1328.0,2640.0,2064.0,1408.0,1488.0,1248.0,1328.0,1328.0,1168.0,1824.0,1488.0,1168.0
233,1408.0,1408.0,2896.0,1088.0,1824.0,1168.0,1408.0,1408.0,1488.0,2736.0,1584.0,1328.0,1408.0,1168.0,1248.0,1328.0,1248.0,1488.0,1584.0,1168.0
234,1408.0,1488.0,2640.0,1168.0,1584.0,1168.0,1248.0,1248.0,1488.0,2480.0,1408.0,1168.0,1408.0,1328.0,1328.0,1168.0,1168.0,1408.0,1584.0,1328.0
235,1488.0,1488.0,2640.0,1248.0,1408.0,1248.0,1168.0,1248.0,1488.0,2560.0,1328.0,1248.0,1408.0,1248.0,1408.0,1088.0,1168.0,1248.0,1584.0,1248.0
236,1328.0,1488.0,3056.0,1248.0,1408.0,1328.0,1168.0,1328.0,1408.0,2560.0,1488.0,1328.0,1488.0,1328.0,1328.0,1328.0,1168.0,1328.0,1488.0,1328.0
237,1328.0,1248.0,2736.0,1168.0,1408.0,1408.0,1168.0,1488.0,1488.0,2400.0,1488.0,1168.0,1408.0,1248.0,1248.0,1008.0,1408.0,1328.0,1584.0,1408.0
238,1408.0,1328.0,2736.0,1248.0,1408.0,1328.0,1168.0,1488.0,1408.0,2816.0,1328.0,1088.0,1408.0,1168.0,1408.0,1168.0,1328.0,1328.0,1408.0,1408.0
239,1408.0,1488.0,2896.0,1248.0,1408.0,1248.0,1328.0,1408.0,1328.0,2560.0,1328.0,1328.0,1408.0,1248.0,1328.0,1328.0,1248.0,1408.0,1408.0,1328.0
240,1488.0,1408.0,2560.0,1328.0,1408.0,1168.0,1328.0,1328.0,1328.0,2400.0,1328.0,1248.0,1408.0,1088.0,1248.0,1328.0,1168.0,1488.0,1488.0,1408.0
241,1584.0,1488.0,2816.0,1248.0,1408.0,1168.0,1328.0,1328.0,1328.0,2560.0,1328.0,1328.0,1328.0,1168.0,1248.0,1248.0,1248.0,1408.0,1408.0,1328.0
242,1584.0,1488.0,2736.0,1168.0,1408.0,1248.0,1248.0,1408.0,1408.0,2480.0,1488.0,1328.0,1248.0,1168.0,1408.0,1328.0,1168.0,1408.0,1408.0,1584.0
243,1488.0,1328.0,2736.0,1168.0,1408.0,1408.0,1248.0,1328.0,1328.0,2560.0,1584.0,1328.0,1328.0,1168.0,1328.0,1248.0,1248.0,1328.0,1408.0,1488.0
244,1408.0,1408.0,2976.0,1328.0,1584.0,1408.0,1248.0,1664.0,1328.0,2896.0,1584.0,1248.0,1328.0,1168.0,1328.0,1328.0,1248.0,1328.0,1408.0,1488.0
245,1408.0,1488.0,2816.0,1248.0,1488.0,1328.0,1328.0,2320.0,1328.0,2736.0,1488.0,1248.0,1328.0,1168.0,1328.0,1328.0,1408.0,1408.0,1488.0,1328.0
246,1408.0,1488.0,2640.0,1248.0,1408.0,1248.0,1408.0,2640.0,1328.0,2640.0,1584.0,1408.0,1408.0,1088.0,1248.0,1248.0,1168.0,1488.0,1328.0,1408.0
247,1408.0,1584.0,2736.0,1328.0,1408.0,1248.0,1408.0,2736.0,1248.0,2896.0,1584.0,1248.0,1408.0,1168.0,1248.0,1248.0,1248.0,1488.0,1408.0,1408.0
248,1488.0,1488.0,2640.0,1328.0,1408.0,1248.0,1408.0,1584.0,1328.0,2560.0,1584.0,1328.0,1488.0,1328.0,1168.0,1408.0,1248.0,1408.0,1584.0,1328.0
249,1408.0,1488.0,2816.0,1328.0,1488.0,1328.0,1168.0,1168.0,1488.0,2560.0,1584.0,1408.0,1328.0,1328.0,1328.0,1248.0,1408.0,1328.0,1488.0,1408.0
250,1408.0,2320.0,2976.0,1328.0,1408.0,1248.0,1168.0,1248.0,1488.0,2736.0,1408.0,1328.0,1328.0,1248.0,1328.0,1408.0,1408.0,1328.0,1488.0,1328.0
251,1328.0,2640.0,2640.0,1248.0,1328.0,1248.0,1248.0,1168.0,1488.0,2560.0,1408.0,1328.0,1408.0,1328.0,1328.0,1408.0,1328.0,1408.0,1488.0,1328.0
252,1408.0,3056.0,2640.0,1328.0,1328.0,1248.0,1328.0,1328.0,1328.0,2640.0,1408.0,1328.0,1408.0,1328.0,1248.0,1248.0,1408.0,1408.0,1408.0,1328.0
253,1408.0,2400.0,2976.0,1248.0,1328.0,1328.0,1248.0,1328.0,1328.0,2816.0,1408.0,1408.0,1328.0,1168.0,1408.0,1328.0,1328.0,1408.0,1408.0,1248.0
254,1408.0,1664.0,2816.0,1328.0,1168.0,1248.0,1248.0,1328.0,1248.0,2640.0,1488.0,1248.0,1328.0,1248.0,1328.0,1248.0,1328.0,1488.0,1488.0,1248.0
255,1408.0,1488.0,2816.0,1328.0,1248.0,1328.0,1328.0,1328.0,2160.0,2640.0,1408.0,1328.0,1248.0,1248.0,1328.0,1328.0,1328.0,1408.0,1408.0,1408.0
256,1408.0,1408.0,2976.0,1328.0,1328.0,1328.0,1248.0,1328.0,2480.0,2480.0,1328.0,1248.0,1248.0,1248.0,1328.0,1248.0,1328.0,1408.0,1328.0,1488.0
257,1408.0,1408.0,2640.0,1248.0,1328.0,1248.0,1328.0,1488.0,2976.0,2560.0,1408.0,1248.0,1168.0,1248.0,1408.0,1664.0,1328.0,1488.0,1328.0,1584.0
258,1408.0,1488.0,2736.0,1248.0,1328.0,1488.0,1168.0,1488.0,2160.0,2896.0,1328.0,1328.0,1168.0,1168.0,1328.0,2160.0,1328.0,1488.0,1408.0,1408.0
259,1408.0,1408.0,2736.0,1328.0,1328.0,1488.0,1248.0,1488.0,1584.0,2640.0,1328.0,1328.0,1248.0,1088.0,1408.0,2560.0,1248.0,1488.0,1408.0,1408.0
260,1328.0,1584.0,2736.0,1488.0,1328.0,1408.0,1248.0,1328.0,1488.0,2640.0,1168.0,1328.0,1248.0,1088.0,1328.0,2240.0,1328.0,1584.0,1488.0,1328.0
261,1328.0,1488.0,2736.0,1584.0,1328.0,1328.0,1248.0,1328.0,1488.0,2736.0,1248.0,1488.0,1328.0,1088.0,1488.0,1328.0,1248.0,1488.0,1488.0,1488.0
262,1408.0,1488.0,2736.0,1408.0,1248.0,1248.0,1248.0,1328.0,1328.0,2560.0,1168.0,1328.0,1328.0,1248.0,1328.0,1168.0,1408.0,1488.0,1488.0,1488.0
263,1248.0,1488.0,2640.0,1328.0,1248.0,1168.0,1248.0,1408.0,1328.0,2640.0,1248.0,1248.0,1328.0,1168.0,1488.0,1008.0,1328.0,1328.0,1488.0,1328.0
264,1248.0,1328.0,2976.0,1328.0,1328.0,1248.0,1408.0,1408.0,1248.0,2816.0,1248.0,1248.0,1328.0,1248.0,1408.0,912.0,1248.0,1408.0,1584.0,1248.0
265,1248.0,1408.0,2816.0,1328.0,1328.0,1168.0,1328.0,1328.0,1408.0,2640.0,1248.0,1168.0,1328.0,1248.0,1328.0,1088.0,1168.0,1248.0,1488.0,1248.0
266,1328.0,1488.0,2736.0,1328.0,1328.0,1248.0,1248.0,1408.0,1408.0,2640.0,1328.0,1328.0,1328.0,1984.0,1328.0,1168.0,1328.0,1488.0,1488.0,1408.0
267,1328.0,1488.0,2896.0,1408.0,1328.0,1248.0,1328.0,1408.0,1328.0,2816.0,1408.0,1248.0,1328.0,2320.0,1248.0,1248.0,1328.0,1408.0,1488.0,1488.0
268,1664.0,1408.0,2816.0,1328.0,1248.0,1248.0,1408.0,1408.0,1328.0,2560.0,1328.0,1328.0,1328.0,2736.0,1168.0,1328.0,1248.0,1408.0,1584.0,1488.0
269,1408.0,1488.0,2640.0,1408.0,1328.0,1408.0,1488.0,1408.0,1328.0,2560.0,1408.0,1408.0,1248.0,2064.0,1248.0,1328.0,1248.0,1408.0,1824.0,1408.0
270,1328.0,1488.0,2896.0,1408.0,1328.0,1328.0,1408.0,1408.0,1248.0,2640.0,1584.0,1248.0,1328.0,1328.0,1248.0,1168.0,1248.0,1408.0,1584.0,1328.0
