,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
135,1584.0,1584.0,1584.0,1328.0,2896.0,1488.0,1744.0,1248.0,1328.0,1328.0,1088.0,1168.0,1408.0,1328.0,1088.0,1408.0,1408.0,1328.0,1248.0,1168.0
136,1744.0,1824.0,1408.0,1328.0,2736.0,1328.0,1744.0,1248.0,1248.0,1248.0,1168.0,1168.0,1408.0,1168.0,1088.0,1248.0,1328.0,1248.0,1168.0,1248.0
137,1584.0,1584.0,1408.0,1408.0,2736.0,1328.0,1584.0,1088.0,1248.0,1248.0,1248.0,1248.0,1408.0,1168.0,1168.0,1248.0,1328.0,1328.0,1248.0,1168.0
138,1664.0,1488.0,1488.0,1408.0,2976.0,1248.0,1584.0,1248.0,1408.0,1408.0,1248.0,1488.0,1408.0,1088.0,1248.0,1088.0,2400.0,1328.0,1168.0,1168.0
139,1664.0,1408.0,1488.0,1488.0,2560.0,1248.0,1488.0,1408.0,1408.0,1408.0,1088.0,2400.0,1328.0,1168.0,1168.0,1248.0,2816.0,1328.0,1248.0,1008.0
140,1664.0,1488.0,1408.0,1328.0,2816.0,1408.0,1664.0,1328.0,1328.0,1488.0,1088.0,2480.0,1328.0,1168.0,1248.0,1088.0,2976.0,1248.0,1168.0,1008.0
141,1664.0,1488.0,1328.0,1488.0,2976.0,1488.0,1408.0,1328.0,1408.0,1328.0,1088.0,3056.0,1248.0,1168.0,1168.0,1168.0,1904.0,1328.0,1168.0,832.0
142,1664.0,1408.0,1408.0,1408.0,2816.0,1408.0,1584.0,1248.0,1328.0,1408.0,1088.0,1984.0,1488.0,1248.0,832.0,1328.0,1408.0,1328.0,1248.0,1008.0
143,1664.0,1328.0,1488.0,1488.0,2896.0,1488.0,1584.0,1408.0,1488.0,1328.0,1168.0,1408.0,1584.0,1328.0,1008.0,1488.0,1168.0,1168.0,1168.0,1088.0
144,1584.0,1408.0,1408.0,1488.0,2816.0,1584.0,1488.0,1408.0,1408.0,1168.0,1088.0,1328.0,2320.0,1328.0,1168.0,1248.0,1328.0,1408.0,1248.0,1248.0
145,1488.0,1408.0,1584.0,1488.0,2640.0,1488.0,1408.0,1328.0,1328.0,1168.0,1168.0,1248.0,2640.0,1168.0,1088.0,1248.0,1328.0,1328.0,1168.0,1088.0
146,1488.0,1584.0,1488.0,1488.0,2896.0,1408.0,1488.0,1328.0,1328.0,1408.0,1248.0,1328.0,2640.0,1168.0,1168.0,1088.0,1488.0,1248.0,1168.0,1168.0
147,1664.0,1488.0,1584.0,1328.0,2976.0,1488.0,1488.0,1168.0,1408.0,1168.0,1584.0,1408.0,1664.0,1088.0,1008.0,1248.0,1584.0,1168.0,1168.0,1168.0
148,1744.0,1488.0,1584.0,1408.0,3888.0,1408.0,1664.0,1248.0,1328.0,1328.0,1744.0,1408.0,1488.0,1088.0,1008.0,1248.0,1408.0,1168.0,1248.0,1088.0
149,1584.0,1488.0,1664.0,1328.0,4208.0,1408.0,1408.0,1168.0,1328.0,1488.0,1488.0,1408.0,1328.0,1088.0,1088.0,1248.0,1168.0,1168.0,1248.0,1088.0
150,1584.0,1584.0,1584.0,1744.0,4464.0,1328.0,1488.0,1168.0,1408.0,1328.0,1408.0,1328.0,1248.0,1248.0,1088.0,1168.0,1168.0,1328.0,1168.0,1008.0
151,1664.0,1584.0,1408.0,1584.0,4464.0,1488.0,1488.0,1168.0,1328.0,1248.0,1328.0,1328.0,1328.0,1488.0,1168.0,1088.0,1088.0,1328.0,1168.0,1008.0
152,1584.0,1488.0,1408.0,1488.0,4464.0,1408.0,1488.0,1248.0,1328.0,1168.0,1168.0,1328.0,1328.0,1328.0,1328.0,1168.0,1248.0,1328.0,1248.0,1088.0
153,1664.0,1488.0,1408.0,1408.0,4368.0,1328.0,1488.0,1328.0,1328.0,1088.0,1328.0,1488.0,1328.0,1328.0,1168.0,1408.0,1248.0,1328.0,1248.0,1168.0
154,1584.0,1328.0,1584.0,1408.0,4288.0,1408.0,1408.0,1744.0,1408.0,1168.0,1328.0,1328.0,1248.0,1248.0,1088.0,1664.0,1328.0,1328.0,1088.0,1168.0
155,1584.0,1328.0,1584.0,1488.0,4288.0,1584.0,1488.0,2400.0,1408.0,1168.0,1248.0,1328.0,1328.0,1328.0,1088.0,1248.0,1168.0,1328.0,1168.0,1088.0
156,1584.0,1408.0,1584.0,1408.0,6352.0,1488.0,1584.0,2640.0,1328.0,1328.0,1248.0,1248.0,1328.0,1488.0,2064.0,1408.0,1168.0,1328.0,1248.0,1088.0
157,1488.0,1488.0,1408.0,1328.0,4864.0,1328.0,1584.0,1664.0,1248.0,1328.0,1488.0,1328.0,1328.0,1408.0,2640.0,1168.0,1248.0,1328.0,1168.0,1168.0
158,1664.0,1328.0,1408.0,1328.0,3712.0,1408.0,1584.0,1248.0,1248.0,1328.0,1488.0,1408.0,1248.0,1408.0,2640.0,1168.0,1248.0,1168.0,1168.0,1168.0
159,1584.0,1408.0,1408.0,1408.0,3472.0,1328.0,1584.0,1328.0,1248.0,1408.0,1328.0,1488.0,1408.0,1488.0,1584.0,1168.0,1328.0,1248.0,1328.0,1168.0
160,1584.0,1488.0,1488.0,1408.0,3472.0,1168.0,1488.0,1328.0,1248.0,1408.0,1408.0,1328.0,1408.0,1488.0,1408.0,1168.0,1408.0,1168.0,1328.0,1008.0
161,1664.0,1488.0,1488.0,1328.0,3472.0,1328.0,1584.0,1248.0,1328.0,1248.0,1248.0,1328.0,1328.0,1408.0,1248.0,1088.0,1408.0,1168.0,1408.0,1008.0
162,1904.0,1584.0,1488.0,1328.0,3632.0,1488.0,1408.0,1168.0,1408.0,1328.0,1408.0,1248.0,1328.0,1248.0,1008.0,1168.0,1408.0,1168.0,1328.0,1008.0
163,1744.0,1488.0,1408.0,1328.0,4128.0,1408.0,1408.0,1168.0,1408.0,1328.0,1408.0,1408.0,1248.0,2400.0,1088.0,1328.0,1328.0,1168.0,1488.0,1088.0
164,1488.0,1408.0,1584.0,1408.0,3552.0,1328.0,1488.0,1328.0,1328.0,1168.0,1488.0,1408.0,1248.0,2560.0,1168.0,1168.0,1328.0,1088.0,1408.0,1168.0
165,1584.0,1408.0,1584.0,1408.0,3056.0,1328.0,1584.0,1328.0,1328.0,1088.0,1408.0,1408.0,1408.0,2896.0,1248.0,1328.0,1488.0,1248.0,1248.0,1168.0
166,1664.0,1488.0,1488.0,1488.0,2976.0,1328.0,1488.0,1408.0,1328.0,1008.0,1168.0,1328.0,1168.0,1904.0,1328.0,1248.0,1408.0,1168.0,1248.0,1168.0
167,1664.0,1584.0,1488.0,1488.0,3136.0,1408.0,1584.0,1328.0,1488.0,1248.0,1088.0,1408.0,1328.0,1328.0,1248.0,1248.0,1408.0,1168.0,1328.0,1328.0
168,1664.0,1488.0,1488.0,1408.0,3056.0,1408.0,1584.0,1328.0,1328.0,1248.0,1088.0,1408.0,1328.0,1408.0,1328.0,1408.0,1328.0,1008.0,1168.0,1168.0
169,1744.0,1488.0,1328.0,1488.0,3056.0,1408.0,1664.0,1328.0,1248.0,1248.0,1248.0,1408.0,1408.0,1488.0,1248.0,1328.0,1408.0,1088.0,1248.0,1168.0
170,1584.0,1488.0,1328.0,1488.0,3056.0,1408.0,1488.0,1408.0,1248.0,1328.0,1488.0,1408.0,1488.0,1408.0,1168.0,1248.0,1408.0,1168.0,1168.0,1168.0
171,1664.0,1584.0,1408.0,1488.0,3136.0,1328.0,1488.0,1248.0,1248.0,1408.0,1408.0,1408.0,1328.0,1408.0,1248.0,1088.0,1488.0,1088.0,1248.0,1088.0
172,1664.0,1488.0,1488.0,1488.0,3056.0,1408.0,1584.0,1328.0,1168.0,1168.0,1488.0,1328.0,1408.0,1664.0,1328.0,1168.0,1408.0,1248.0,1168.0,1248.0
173,1744.0,1408.0,1488.0,1408.0,2976.0,1584.0,1584.0,1088.0,1248.0,1248.0,1488.0,1328.0,1248.0,1328.0,1248.0,1328.0,1328.0,1168.0,1408.0,1088.0
174,1664.0,1488.0,1488.0,1408.0,3136.0,1584.0,1328.0,1088.0,1248.0,1168.0,1664.0,1408.0,1328.0,1488.0,1408.0,1328.0,1408.0,1328.0,1328.0,1088.0
175,1744.0,1664.0,1408.0,1408.0,3056.0,1488.0,1328.0,1088.0,1328.0,1328.0,1488.0,1328.0,1408.0,1408.0,1168.0,1168.0,1488.0,1248.0,1328.0,1088.0
176,1664.0,1664.0,1584.0,1328.0,2976.0,1408.0,1328.0,1248.0,1488.0,1328.0,1584.0,1488.0,1408.0,1488.0,1088.0,1088.0,1488.0,1248.0,1328.0,1088.0
177,1744.0,1584.0,1584.0,1328.0,3136.0,1488.0,1328.0,1088.0,1408.0,1328.0,1488.0,1328.0,1328.0,1408.0,1168.0,1008.0,1328.0,1328.0,1328.0,1248.0
178,1744.0,1664.0,1664.0,1408.0,3136.0,1408.0,1664.0,1168.0,1328.0,1168.0,1248.0,1328.0,1408.0,1488.0,1088.0,1088.0,1408.0,1248.0,1088.0,1168.0
179,1584.0,1488.0,1664.0,1408.0,3056.0,1328.0,1584.0,1248.0,1328.0,1328.0,1248.0,1328.0,1408.0,1328.0,1248.0,1248.0,1488.0,1168.0,1168.0,832.0
180,1664.0,1488.0,1584.0,1408.0,3216.0,1408.0,1584.0,1088.0,1328.0,1328.0,1328.0,1408.0,1488.0,1248.0,1248.0,1248.0,1408.0,1248.0,1248.0,1088.0
181,1664.0,1408.0,1488.0,1408.0,3792.0,1488.0,1584.0,1088.0,1328.0,1328.0,1408.0,1328.0,1408.0,1408.0,1248.0,1168.0,1248.0,1168.0,1248.0,1984.0
182,1664.0,1488.0,1488.0,1408.0,4704.0,1408.0,1488.0,1248.0,1408.0,1328.0,1408.0,1248.0,1408.0,1664.0,1248.0,1168.0,1248.0,1168.0,1248.0,2480.0
183,1744.0,1488.0,1584.0,1408.0,5120.0,1408.0,1584.0,1328.0,1328.0,1248.0,1408.0,1408.0,1408.0,1488.0,1328.0,1248.0,1248.0,1248.0,1248.0,2400.0
184,1664.0,1488.0,1904.0,1328.0,5856.0,1408.0,1584.0,1168.0,1328.0,1328.0,1408.0,1408.0,1408.0,1584.0,1088.0,1248.0,1248.0,1248.0,1248.0,1408.0
185,1584.0,1488.0,2736.0,1408.0,7008.0,1408.0,1488.0,1168.0,1328.0,1328.0,1488.0,1488.0,1408.0,1408.0,1248.0,1168.0,1328.0,1328.0,1248.0,1328.0
186,1664.0,1488.0,3056.0,1488.0,7424.0,1408.0,1408.0,1168.0,1328.0,1088.0,1248.0,1408.0,1488.0,1488.0,1248.0,1088.0,1408.0,1248.0,1248.0,1168.0
187,1824.0,1408.0,1984.0,1488.0,7504.0,1488.0,1408.0,1168.0,1584.0,1248.0,1328.0,1408.0,1488.0,1248.0,1168.0,1088.0,1408.0,1168.0,1248.0,1168.0
188,1744.0,1488.0,1584.0,1488.0,7424.0,1488.0,1488.0,1008.0,1488.0,1328.0,1248.0,1488.0,1408.0,1328.0,1248.0,1248.0,1408.0,1328.0,1248.0,1168.0
189,1664.0,1488.0,1664.0,1408.0,7168.0,1408.0,1488.0,1328.0,1408.0,1168.0,1408.0,1328.0,1488.0,1408.0,1168.0,1168.0,1408.0,1664.0,1328.0,1168.0
190,1744.0,1408.0,1584.0,1248.0,7264.0,1408.0,1584.0,1328.0,1328.0,1088.0,1408.0,1248.0,1488.0,1328.0,1168.0,1168.0,1328.0,1248.0,1248.0,1168.0
191,1744.0,1328.0,1584.0,1328.0,7344.0,1488.0,1408.0,1328.0,1328.0,1168.0,1408.0,1408.0,1408.0,1488.0,1408.0,1408.0,1248.0,1328.0,1168.0,1088.0
192,1664.0,1328.0,1408.0,1408.0,7344.0,1408.0,1584.0,1328.0,1168.0,1248.0,1248.0,1408.0,1328.0,1328.0,1248.0,1328.0,1328.0,1248.0,1328.0,1168.0
193,1744.0,1328.0,1328.0,1488.0,7168.0,1408.0,1408.0,1488.0,1248.0,1328.0,1328.0,1248.0,1328.0,1408.0,1168.0,1248.0,1408.0,1328.0,1328.0,1168.0
194,1744.0,1408.0,1408.0,1408.0,7344.0,1408.0,1408.0,1248.0,1328.0,1488.0,1168.0,1408.0,1408.0,1488.0,1328.0,1328.0,1328.0,1248.0,1248.0,1248.0
195,1744.0,1488.0,1408.0,1744.0,7584.0,1328.0,1408.0,1168.0,1408.0,1824.0,1248.0,1408.0,1408.0,1584.0,1248.0,1168.0,1328.0,1248.0,1088.0,1168.0
196,1744.0,1488.0,1168.0,1488.0,7424.0,1488.0,1408.0,1248.0,1408.0,1488.0,1248.0,1328.0,1408.0,1328.0,1248.0,1168.0,1328.0,1168.0,1088.0,1088.0
197,1664.0,1584.0,1328.0,1408.0,7088.0,1488.0,1408.0,1248.0,1328.0,1248.0,1408.0,1408.0,1408.0,1408.0,1008.0,1168.0,1488.0,1248.0,1008.0,1088.0
198,1664.0,1584.0,1408.0,1408.0,5040.0,1408.0,1488.0,1168.0,1408.0,1248.0,1328.0,1408.0,1488.0,1408.0,1168.0,1168.0,1408.0,1168.0,1088.0,1088.0
199,1584.0,1408.0,1488.0,1408.0,4128.0,1408.0,1328.0,1168.0,1328.0,1248.0,1248.0,1408.0,1488.0,1408.0,1008.0,1168.0,1488.0,1328.0,1168.0,1088.0
200,1744.0,1408.0,1488.0,1328.0,3632.0,1328.0,1488.0,1168.0,1248.0,1328.0,1408.0,1328.0,1488.0,1328.0,1248.0,1168.0,1664.0,1248.0,1248.0,1168.0
201,1824.0,1328.0,1488.0,1328.0,3056.0,1328.0,1584.0,1168.0,1328.0,1328.0,1408.0,1328.0,1328.0,1408.0,1328.0,1168.0,1408.0,1248.0,1248.0,1168.0
202,1744.0,1328.0,1584.0,1408.0,2896.0,1328.0,1584.0,1088.0,1328.0,1408.0,1248.0,1408.0,1408.0,1328.0,1168.0,1408.0,1328.0,1168.0,1168.0,1168.0
203,1824.0,1488.0,1488.0,1488.0,2816.0,1408.0,1488.0,1168.0,1328.0,1408.0,1168.0,1664.0,1408.0,1328.0,1248.0,2320.0,1328.0,1248.0,1088.0,1248.0
204,1904.0,1328.0,1488.0,1488.0,2816.0,1408.0,1584.0,1248.0,1328.0,1488.0,1488.0,1488.0,1488.0,1408.0,1328.0,2640.0,1408.0,1328.0,1168.0,1088.0
205,1824.0,1328.0,1488.0,1488.0,2896.0,1488.0,1584.0,1168.0,1328.0,1328.0,2240.0,1408.0,1408.0,1408.0,1248.0,2736.0,1408.0,1328.0,1168.0,1248.0
206,2240.0,1408.0,1408.0,1328.0,2816.0,1408.0,1584.0,1088.0,1328.0,1408.0,2816.0,1408.0,1664.0,1248.0,1248.0,1584.0,1488.0,1248.0,1328.0,1168.0
207,2640.0,1408.0,1488.0,1328.0,2976.0,1328.0,1584.0,1008.0,1248.0,1488.0,2160.0,1408.0,1488.0,1408.0,1248.0,1168.0,1584.0,1088.0,1328.0,1328.0
208,3136.0,1488.0,1584.0,1328.0,2896.0,1408.0,1664.0,1088.0,1328.0,1488.0,1408.0,1328.0,1408.0,1328.0,1168.0,1088.0,1584.0,1248.0,1248.0,1248.0
209,2640.0,1488.0,1488.0,1488.0,2976.0,1328.0,1584.0,1088.0,1328.0,1408.0,1408.0,1328.0,1408.0,1328.0,1248.0,1248.0,1584.0,1248.0,1168.0,1168.0
210,1824.0,1328.0,1408.0,1328.0,2896.0,1328.0,1584.0,1168.0,1248.0,1584.0,1328.0,1488.0,1408.0,1328.0,1408.0,1248.0,1488.0,1168.0,1088.0,1088.0
211,1824.0,1408.0,1408.0,1408.0,2976.0,1408.0,1584.0,1248.0,1408.0,1584.0,1168.0,1248.0,1328.0,1328.0,1408.0,1168.0,1408.0,1168.0,1248.0,1088.0
212,1744.0,1408.0,1488.0,1408.0,2816.0,1408.0,1584.0,1168.0,1248.0,1488.0,1248.0,1328.0,1328.0,1328.0,1408.0,1328.0,1328.0,1328.0,1088.0,1088.0
213,1744.0,1488.0,1488.0,1488.0,2896.0,1408.0,1488.0,1088.0,1328.0,1488.0,1408.0,1488.0,1328.0,1328.0,1168.0,1408.0,1328.0,1168.0,1168.0,1168.0
214,1584.0,1488.0,1328.0,1408.0,2896.0,1408.0,1408.0,1248.0,1248.0,1408.0,1488.0,1488.0,1328.0,1168.0,1168.0,1408.0,1328.0,1248.0,1328.0,1008.0
215,1664.0,1984.0,1488.0,1328.0,2976.0,1328.0,1408.0,1168.0,1248.0,1488.0,1408.0,1328.0,1488.0,1328.0,1168.0,1168.0,1328.0,1248.0,1328.0,1168.0
216,1664.0,2560.0,1488.0,1408.0,2816.0,1408.0,1584.0,912.0,1408.0,1488.0,1488.0,1248.0,1248.0,1408.0,1168.0,1168.0,1408.0,1248.0,1248.0,1088.0
217,1664.0,2736.0,1488.0,1408.0,2816.0,1584.0,1744.0,1008.0,1328.0,1408.0,1488.0,1328.0,1328.0,1408.0,1088.0,1168.0,1328.0,1248.0,1168.0,1168.0
218,1664.0,1824.0,1408.0,1408.0,2896.0,1584.0,1488.0,1088.0,1328.0,1328.0,1328.0,1328.0,1328.0,1488.0,1248.0,1248.0,1328.0,1168.0,1248.0,1088.0
219,1664.0,1488.0,1248.0,1408.0,2816.0,1488.0,1488.0,1088.0,1248.0,1248.0,1328.0,1488.0,1328.0,1488.0,1248.0,1088.0,1408.0,1248.0,1168.0,1008.0
220,1664.0,1408.0,1248.0,1408.0,2816.0,1408.0,1584.0,1168.0,1408.0,1328.0,1408.0,1328.0,1328.0,1328.0,1168.0,1008.0,1328.0,1408.0,1168.0,1008.0
221,1744.0,1488.0,1408.0,1408.0,2896.0,1328.0,1584.0,1088.0,1328.0,1248.0,1408.0,1408.0,1328.0,1248.0,1008.0,1088.0,1248.0,1248.0,1168.0,1168.0
222,1744.0,1408.0,1488.0,1488.0,2896.0,1248.0,1664.0,1248.0,1408.0,1168.0,1328.0,1248.0,1328.0,1328.0,1088.0,1168.0,1248.0,1248.0,1328.0,1328.0
223,1824.0,1488.0,1408.0,1408.0,3472.0,1328.0,1584.0,1248.0,1328.0,1408.0,1248.0,1408.0,1408.0,1488.0,1088.0,1248.0,1408.0,1248.0,1328.0,1248.0
224,1744.0,1584.0,1328.0,1488.0,3632.0,1408.0,1408.0,1328.0,1248.0,1328.0,1168.0,1328.0,1408.0,1408.0,1088.0,1248.0,1408.0,1168.0,1168.0,1088.0
225,1744.0,1488.0,1408.0,1328.0,4288.0,1408.0,1408.0,1328.0,1328.0,1248.0,1248.0,1408.0,1488.0,1248.0,1168.0,1248.0,1488.0,1248.0,1248.0,1088.0
226,1744.0,1584.0,1408.0,1408.0,5360.0,1408.0,1408.0,1408.0,1328.0,1168.0,1168.0,1328.0,1488.0,1328.0,1168.0,1328.0,1328.0,1248.0,1168.0,1168.0
227,1744.0,1584.0,1408.0,1408.0,7168.0,1408.0,1488.0,1328.0,1328.0,1328.0,1328.0,1328.0,1328.0,1488.0,1248.0,1248.0,1328.0,1248.0,1168.0,1248.0
228,1744.0,1584.0,1408.0,1488.0,5200.0,1488.0,1408.0,1168.0,1328.0,1168.0,1328.0,1328.0,1328.0,1328.0,1248.0,1248.0,1328.0,1328.0,1088.0,1328.0
229,1744.0,1584.0,1408.0,1488.0,3632.0,1408.0,1488.0,1008.0,1328.0,1248.0,1248.0,1328.0,1488.0,1248.0,1168.0,1168.0,1488.0,1408.0,1168.0,1328.0
230,1744.0,1584.0,1408.0,1488.0,3392.0,1488.0,1408.0,1008.0,1328.0,1248.0,1328.0,1408.0,1328.0,1328.0,1088.0,1248.0,1488.0,1408.0,1168.0,1248.0
231,1664.0,1584.0,1408.0,1488.0,3312.0,1408.0,1408.0,1088.0,1328.0,1488.0,1168.0,1408.0,1328.0,1408.0,1088.0,1328.0,1408.0,1328.0,1328.0,1168.0
232,1744.0,1584.0,1488.0,1328.0,3392.0,1488.0,1408.0,1168.0,1488.0,1328.0,1248.0,1408.0,1328.0,1408.0,1088.0,1248.0,1408.0,1248.0,1328.0,1168.0
233,1584.0,1584.0,1488.0,1408.0,3472.0,1408.0,1488.0,1248.0,1824.0,1408.0,1168.0,1408.0,1408.0,1488.0,1008.0,1248.0,1328.0,1328.0,1248.0,1088.0
234,1584.0,1584.0,1584.0,1408.0,3392.0,1488.0,1408.0,1168.0,1488.0,1408.0,1168.0,1408.0,1408.0,1408.0,1008.0,1248.0,1328.0,1168.0,1168.0,1088.0
235,1664.0,1488.0,1664.0,1408.0,3472.0,1408.0,1328.0,1248.0,1248.0,1488.0,1408.0,1408.0,1408.0,1328.0,1168.0,1168.0,1328.0,1248.0,1168.0,1008.0
236,1824.0,1584.0,1488.0,1168.0,3472.0,1408.0,1488.0,1248.0,1328.0,1408.0,1408.0,1408.0,1488.0,1488.0,1168.0,1008.0,1248.0,1328.0,1248.0,1088.0
237,1744.0,1664.0,1584.0,1248.0,3472.0,1408.0,1584.0,1328.0,1408.0,1408.0,1248.0,1248.0,1408.0,1248.0,1168.0,1248.0,1328.0,2064.0,1168.0,1008.0
238,1824.0,1664.0,1488.0,1328.0,3392.0,1408.0,1488.0,1008.0,1328.0,1248.0,1328.0,1328.0,1408.0,1408.0,1168.0,912.0,1328.0,2400.0,1168.0,832.0
239,1744.0,1408.0,1488.0,1248.0,3472.0,1408.0,1488.0,1088.0,1248.0,1664.0,1248.0,1328.0,1328.0,1488.0,1248.0,1088.0,1328.0,2976.0,1088.0,1088.0
240,1664.0,1408.0,1488.0,1248.0,3392.0,1328.0,1584.0,1168.0,1168.0,2400.0,1248.0,1408.0,1488.0,1328.0,1168.0,1168.0,1248.0,2160.0,1168.0,1088.0
241,1744.0,1488.0,1408.0,1328.0,3552.0,1328.0,1488.0,1168.0,1248.0,2560.0,1248.0,1408.0,1408.0,1408.0,1008.0,1168.0,1088.0,1328.0,1088.0,1088.0
242,1744.0,1408.0,1408.0,1328.0,4208.0,1328.0,1488.0,1168.0,1248.0,2560.0,1168.0,1328.0,1488.0,1488.0,1008.0,1088.0,1248.0,1408.0,1168.0,912.0
243,1664.0,1408.0,1488.0,1488.0,5280.0,1408.0,1664.0,1008.0,1248.0,1584.0,1328.0,1328.0,1408.0,1408.0,1088.0,1168.0,1408.0,1328.0,1168.0,1008.0
244,1664.0,1488.0,1328.0,1408.0,5360.0,1328.0,1488.0,1008.0,1408.0,1408.0,1248.0,1408.0,1408.0,1488.0,1168.0,1168.0,1408.0,1408.0,1248.0,1168.0
245,1584.0,1408.0,1328.0,2400.0,6112.0,1328.0,1488.0,1248.0,1328.0,1328.0,1248.0,1408.0,1408.0,1328.0,1168.0,1168.0,1744.0,1328.0,1248.0,1088.0
246,1664.0,1488.0,1408.0,2640.0,7168.0,1408.0,1584.0,1008.0,1328.0,1248.0,1328.0,1488.0,1488.0,1248.0,1168.0,1248.0,1488.0,1328.0,1328.0,1168.0
247,1744.0,1488.0,1328.0,2976.0,7504.0,1328.0,1408.0,1088.0,1328.0,1248.0,1248.0,1824.0,1408.0,1328.0,1328.0,1248.0,1328.0,1248.0,1328.0,832.0
248,1824.0,1584.0,1488.0,1984.0,7584.0,1408.0,1488.0,1088.0,1248.0,1328.0,1248.0,1584.0,1408.0,1408.0,1168.0,1168.0,1408.0,1248.0,1248.0,912.0
249,1744.0,1584.0,1584.0,1408.0,7664.0,1408.0,1328.0,1168.0,1248.0,1248.0,1328.0,1328.0,1408.0,1488.0,1088.0,1168.0,1328.0,1328.0,1168.0,1008.0
250,1824.0,1584.0,1488.0,1328.0,7424.0,1328.0,1408.0,1008.0,1328.0,1328.0,1328.0,1328.0,1328.0,1488.0,1248.0,1088.0,1328.0,1328.0,1168.0,912.0
251,1744.0,1488.0,1408.0,1248.0,7344.0,1328.0,1328.0,1088.0,1248.0,1488.0,1328.0,1328.0,1744.0,1488.0,1328.0,1088.0,1328.0,1408.0,1248.0,1008.0
252,1664.0,1248.0,1488.0,1328.0,7504.0,1328.0,1328.0,1088.0,1328.0,1488.0,1408.0,1408.0,1408.0,1408.0,1328.0,1248.0,1328.0,1328.0,1248.0,1168.0
253,1584.0,1328.0,1408.0,1328.0,7584.0,1408.0,1248.0,1168.0,1168.0,1408.0,1248.0,1328.0,1248.0,1408.0,1168.0,1168.0,1328.0,1248.0,1248.0,912.0
254,1584.0,1408.0,1408.0,1328.0,7504.0,1488.0,1584.0,1168.0,1248.0,1328.0,1328.0,1248.0,1328.0,1408.0,1168.0,1248.0,1248.0,1248.0,1248.0,1008.0
255,1664.0,1488.0,1408.0,1408.0,7504.0,1488.0,1664.0,1328.0,1248.0,1248.0,1328.0,1328.0,1328.0,1488.0,1008.0,1088.0,1168.0,1168.0,1248.0,1168.0
256,1584.0,1328.0,1488.0,1408.0,7504.0,1408.0,1664.0,1248.0,1168.0,1248.0,1248.0,1248.0,1328.0,1488.0,1248.0,1248.0,1248.0,1168.0,1328.0,1088.0
257,1664.0,1328.0,1408.0,1248.0,7424.0,1328.0,1488.0,1248.0,1168.0,1408.0,1168.0,1248.0,1408.0,1488.0,1248.0,1248.0,1248.0,1248.0,1328.0,912.0
258,1664.0,1328.0,1488.0,1408.0,7424.0,1408.0,1584.0,1248.0,1248.0,1488.0,1328.0,1248.0,1488.0,1488.0,1168.0,1328.0,1408.0,1248.0,1328.0,1008.0
259,1664.0,1488.0,1488.0,1328.0,7424.0,1488.0,1408.0,1168.0,1168.0,1248.0,1168.0,1248.0,1328.0,1328.0,1088.0,1328.0,1488.0,1248.0,2160.0,1088.0
260,1744.0,1584.0,1584.0,1408.0,5440.0,1408.0,1488.0,1248.0,1168.0,1248.0,1328.0,1248.0,1248.0,1328.0,1168.0,1168.0,1168.0,1088.0,2480.0,1088.0
261,1664.0,1488.0,1408.0,1408.0,4784.0,1328.0,1584.0,1248.0,1328.0,1328.0,1088.0,1328.0,1328.0,1408.0,1168.0,1248.0,1328.0,1248.0,2560.0,1168.0
262,1584.0,1584.0,1488.0,1408.0,4464.0,1408.0,1664.0,1168.0,1168.0,1328.0,912.0,1248.0,1328.0,1328.0,1248.0,1328.0,1248.0,1248.0,1488.0,1008.0
263,1584.0,1488.0,1328.0,1408.0,4368.0,1664.0,1488.0,1088.0,1248.0,1408.0,1008.0,1408.0,1168.0,1328.0,1168.0,1248.0,1408.0,1248.0,1328.0,1088.0
264,1664.0,1328.0,1328.0,1408.0,3056.0,5120.0,1488.0,1088.0,1248.0,1328.0,1168.0,1328.0,1248.0,1328.0,1248.0,1248.0,1328.0,1328.0,1168.0,1088.0
265,1664.0,1584.0,1328.0,1408.0,1984.0,4368.0,1408.0,1008.0,1328.0,1328.0,1088.0,1328.0,1168.0,1488.0,1248.0,1584.0,1328.0,1248.0,1328.0,1168.0
266,1584.0,1408.0,1328.0,1328.0,1904.0,3216.0,1488.0,1248.0,1168.0,1408.0,1248.0,1408.0,1328.0,1408.0,1168.0,1328.0,1408.0,1328.0,1168.0,1088.0
267,1744.0,1584.0,1168.0,1328.0,1744.0,3136.0,1488.0,1248.0,1248.0,1248.0,1408.0,1248.0,1328.0,1408.0,1168.0,1408.0,1408.0,1248.0,1168.0,1088.0
268,1664.0,1664.0,1328.0,1488.0,1824.0,3216.0,1488.0,1248.0,1168.0,1248.0,1408.0,1408.0,1408.0,1488.0,1008.0,1248.0,1328.0,1168.0,1088.0,1008.0
269,1584.0,1584.0,1328.0,1488.0,2064.0,2976.0,1584.0,1328.0,1168.0,1248.0,1248.0,1488.0,1408.0,1408.0,1008.0,1408.0,1408.0,1088.0,1328.0,1088.0
270,1584.0,1488.0,1408.0,1584.0,1584.0,2640.0,1488.0,1248.0,1168.0,1328.0,1248.0,1408.0,1328.0,1408.0,1088.0,1248.0,1248.0,1168.0,1248.0,1008.0
