,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29
90,1248.0,1328.0,1248.0,1168.0,1328.0,1328.0,1328.0,1488.0,1248.0,1248.0,1248.0,1088.0,1408.0,1248.0,1088.0,1088.0,1008.0,1088.0,1168.0,1088.0,1328.0,1008.0,1168.0,1168.0,2480.0,912.0,1168.0,1408.0,1168.0,1248.0
91,1328.0,1408.0,1328.0,1088.0,1248.0,1088.0,1328.0,1328.0,1408.0,1328.0,1248.0,1248.0,1328.0,1408.0,1088.0,1008.0,1248.0,1168.0,1088.0,1088.0,1328.0,1008.0,1904.0,1168.0,2240.0,1248.0,1008.0,1488.0,1328.0,1088.0
92,1248.0,1328.0,1248.0,1088.0,1248.0,1088.0,1408.0,1328.0,1088.0,1328.0,1408.0,1248.0,1168.0,1488.0,1088.0,1088.0,1168.0,1088.0,1088.0,1008.0,1248.0,1008.0,2320.0,1088.0,2320.0,1088.0,1088.0,1488.0,1088.0,1168.0
93,1088.0,1248.0,1248.0,912.0,1328.0,1088.0,1328.0,1248.0,912.0,1328.0,1408.0,1248.0,1088.0,1408.0,1168.0,912.0,1328.0,1088.0,1008.0,1088.0,1328.0,1168.0,1488.0,1088.0,2480.0,1168.0,1168.0,1488.0,1168.0,1248.0
94,1248.0,1248.0,1248.0,1008.0,1328.0,1488.0,1168.0,1408.0,1088.0,1168.0,1328.0,1408.0,1088.0,1248.0,1328.0,1008.0,1168.0,1168.0,1248.0,1168.0,1248.0,1168.0,1248.0,1088.0,2480.0,1088.0,1168.0,1584.0,1008.0,1088.0
95,1168.0,1248.0,1328.0,1008.0,1328.0,1408.0,1248.0,1328.0,1168.0,1328.0,1168.0,1328.0,1008.0,1248.0,1248.0,1088.0,1168.0,1248.0,1088.0,1008.0,1248.0,1008.0,1088.0,1008.0,2560.0,1088.0,1008.0,1744.0,912.0,1168.0
96,1248.0,1328.0,1168.0,1168.0,1168.0,1328.0,1168.0,1408.0,1248.0,1248.0,1328.0,1328.0,1008.0,1248.0,1168.0,1248.0,1168.0,1168.0,1088.0,1008.0,1168.0,1008.0,912.0,1008.0,2480.0,1168.0,912.0,1744.0,1168.0,1168.0
97,1248.0,1488.0,1168.0,1088.0,1248.0,1248.0,1248.0,1408.0,1248.0,1168.0,1408.0,1168.0,1008.0,1168.0,1328.0,1328.0,1168.0,1088.0,1008.0,912.0,1088.0,1088.0,912.0,1168.0,2480.0,1088.0,1088.0,1744.0,1248.0,1168.0
98,1248.0,1328.0,1328.0,1088.0,1168.0,1168.0,1408.0,1328.0,1248.0,1328.0,1408.0,1088.0,1008.0,1168.0,1248.0,1328.0,1088.0,1088.0,1088.0,912.0,1168.0,1168.0,1008.0,1168.0,2560.0,1088.0,1168.0,1744.0,1248.0,1328.0
99,1248.0,1088.0,1328.0,1008.0,1248.0,1008.0,1168.0,1328.0,1088.0,1328.0,1168.0,1088.0,1088.0,1168.0,1408.0,1168.0,1168.0,1168.0,1168.0,1008.0,1168.0,1248.0,912.0,1168.0,2400.0,1008.0,1248.0,1408.0,1248.0,1328.0
100,1408.0,1248.0,1168.0,912.0,1168.0,1008.0,1824.0,1248.0,1088.0,1328.0,1248.0,1008.0,1088.0,1168.0,1584.0,1328.0,1088.0,1168.0,1248.0,1008.0,2640.0,1088.0,752.0,1088.0,2560.0,1088.0,1248.0,1584.0,1328.0,1088.0
101,1248.0,1328.0,1248.0,1008.0,1168.0,1088.0,2480.0,1328.0,1008.0,1408.0,1248.0,1008.0,1168.0,1248.0,1328.0,1248.0,1088.0,1168.0,1328.0,1168.0,2480.0,1088.0,832.0,1168.0,2640.0,1168.0,1088.0,1248.0,1248.0,1088.0
102,1248.0,1168.0,1248.0,1008.0,1248.0,1168.0,2480.0,1408.0,1008.0,1248.0,1248.0,912.0,1168.0,1168.0,1328.0,1168.0,1088.0,1008.0,1328.0,1088.0,1664.0,1088.0,752.0,1088.0,2400.0,1088.0,1168.0,1408.0,1168.0,1248.0
103,1328.0,1248.0,1088.0,912.0,1408.0,1168.0,1664.0,1408.0,1088.0,1248.0,1248.0,1088.0,1168.0,1168.0,1248.0,1088.0,1008.0,1088.0,1248.0,1088.0,1328.0,1088.0,832.0,1088.0,2480.0,1088.0,1088.0,1248.0,1168.0,1328.0
104,1408.0,1088.0,1168.0,1008.0,1408.0,1088.0,1584.0,1408.0,1168.0,1328.0,1328.0,1248.0,1088.0,1248.0,1248.0,912.0,1168.0,1008.0,1248.0,1008.0,1168.0,1008.0,912.0,1088.0,2560.0,1088.0,1008.0,1168.0,1248.0,1408.0
105,1248.0,1088.0,1168.0,1168.0,1328.0,1168.0,1408.0,1488.0,1168.0,1248.0,1248.0,1248.0,1088.0,1168.0,1248.0,1088.0,1168.0,1008.0,1088.0,912.0,1008.0,912.0,912.0,1088.0,2400.0,1248.0,1088.0,1488.0,1328.0,1328.0
106,1168.0,1248.0,1088.0,1328.0,1328.0,1168.0,1248.0,1408.0,1088.0,1248.0,1328.0,1248.0,1008.0,1328.0,1248.0,1008.0,1088.0,1088.0,912.0,912.0,1088.0,912.0,912.0,1168.0,2560.0,1248.0,1168.0,1824.0,1328.0,1168.0
107,1168.0,1248.0,1248.0,1168.0,1248.0,1328.0,1168.0,1328.0,1088.0,1328.0,1328.0,1248.0,1168.0,1168.0,1168.0,1328.0,1168.0,1168.0,1088.0,912.0,1248.0,912.0,912.0,1088.0,2560.0,1328.0,1168.0,1824.0,1408.0,1088.0
108,1008.0,1328.0,1168.0,1088.0,1248.0,1248.0,1248.0,1248.0,1168.0,1328.0,1248.0,1248.0,1168.0,1248.0,1248.0,1168.0,1168.0,1088.0,1088.0,912.0,1088.0,912.0,752.0,1088.0,2480.0,1248.0,1248.0,1408.0,1248.0,1328.0
109,1168.0,1488.0,1408.0,832.0,1248.0,1248.0,1168.0,1248.0,1008.0,1408.0,1088.0,1088.0,1248.0,1168.0,1248.0,1008.0,1088.0,1008.0,1008.0,1008.0,1088.0,1008.0,912.0,1088.0,2560.0,1168.0,1328.0,1584.0,1328.0,1248.0
110,1408.0,1328.0,1408.0,832.0,1168.0,1248.0,1168.0,1248.0,912.0,1328.0,1408.0,1168.0,1168.0,1248.0,1248.0,1008.0,1008.0,1008.0,912.0,1008.0,1088.0,912.0,832.0,1248.0,2400.0,1168.0,1168.0,1584.0,1168.0,1248.0
111,1328.0,1248.0,1328.0,832.0,1168.0,1088.0,1248.0,1168.0,1088.0,1408.0,1408.0,1088.0,1168.0,1248.0,1168.0,1088.0,1168.0,1088.0,912.0,912.0,1088.0,1088.0,912.0,1248.0,2320.0,1168.0,1248.0,1328.0,1088.0,1328.0
112,1248.0,1328.0,1248.0,1168.0,1168.0,1168.0,1168.0,1168.0,1008.0,1328.0,1248.0,1088.0,1168.0,1328.0,1328.0,1088.0,1168.0,1088.0,912.0,1008.0,1088.0,1248.0,1008.0,1168.0,2480.0,1168.0,1088.0,1664.0,1088.0,1408.0
113,1248.0,1168.0,1168.0,1088.0,1168.0,1168.0,1168.0,1328.0,912.0,1328.0,1328.0,1088.0,1088.0,1328.0,1168.0,912.0,912.0,1088.0,1008.0,1088.0,1168.0,1408.0,912.0,1168.0,2400.0,1248.0,1168.0,1408.0,1248.0,1328.0
114,1248.0,1248.0,1008.0,1008.0,1168.0,1088.0,1328.0,1328.0,1008.0,1488.0,1248.0,1328.0,1248.0,1408.0,1248.0,752.0,1008.0,1008.0,1008.0,1168.0,1088.0,1248.0,832.0,1168.0,2320.0,1328.0,1248.0,1584.0,1408.0,1328.0
115,1328.0,1168.0,1008.0,1088.0,1248.0,1168.0,1328.0,1248.0,1088.0,1408.0,1248.0,1168.0,1248.0,1408.0,1328.0,832.0,1168.0,1008.0,1088.0,1088.0,1168.0,1168.0,752.0,1168.0,2480.0,1584.0,1248.0,1584.0,1408.0,1408.0
116,1408.0,1088.0,1088.0,1088.0,1328.0,1168.0,1328.0,1408.0,1088.0,1248.0,1248.0,1168.0,1328.0,1408.0,1248.0,912.0,1248.0,1008.0,1248.0,1088.0,1088.0,1168.0,912.0,1088.0,2160.0,1488.0,1248.0,1584.0,1248.0,1168.0
117,1328.0,1088.0,1088.0,1088.0,1488.0,1248.0,1168.0,1248.0,1168.0,1408.0,1248.0,1168.0,1408.0,1248.0,1248.0,912.0,1248.0,1088.0,1168.0,1088.0,1088.0,1088.0,1008.0,1488.0,2400.0,1408.0,1248.0,1824.0,1088.0,1328.0
118,1408.0,1168.0,1088.0,1248.0,1408.0,1248.0,1088.0,1584.0,1088.0,1328.0,1328.0,1088.0,1328.0,1248.0,1328.0,1088.0,1248.0,1008.0,1088.0,1088.0,1008.0,1168.0,912.0,1408.0,2560.0,1328.0,1248.0,1488.0,1168.0,1248.0
119,1488.0,1168.0,1088.0,1168.0,1328.0,1248.0,1248.0,1488.0,1008.0,1408.0,1328.0,1168.0,1248.0,1328.0,1248.0,1088.0,1168.0,1168.0,1248.0,1088.0,1008.0,1168.0,912.0,1248.0,3136.0,1168.0,1328.0,1744.0,1248.0,1248.0
120,1248.0,1168.0,1088.0,1168.0,1408.0,1088.0,1248.0,1328.0,1008.0,1328.0,1408.0,1328.0,1008.0,1328.0,1248.0,1088.0,1088.0,1168.0,1328.0,1088.0,1088.0,1168.0,832.0,1248.0,3888.0,1328.0,1168.0,1408.0,1328.0,1088.0
121,1168.0,1248.0,1088.0,1008.0,1328.0,1248.0,1328.0,1248.0,1088.0,1328.0,1328.0,1248.0,1168.0,1328.0,1328.0,1008.0,1488.0,1168.0,1248.0,1168.0,1088.0,1168.0,832.0,1168.0,3792.0,1328.0,1248.0,1584.0,1408.0,1248.0
122,1168.0,1088.0,1328.0,832.0,1328.0,1248.0,1168.0,1408.0,1088.0,1328.0,1248.0,1088.0,1088.0,1328.0,1328.0,912.0,1408.0,1328.0,1008.0,1488.0,1088.0,1168.0,912.0,1088.0,3136.0,1328.0,1248.0,1744.0,1328.0,1248.0
123,1168.0,1168.0,1328.0,912.0,1408.0,1088.0,1248.0,1248.0,1248.0,1248.0,1248.0,1168.0,1248.0,1328.0,1328.0,1008.0,1168.0,1328.0,1008.0,1408.0,1008.0,1088.0,912.0,1088.0,1664.0,1088.0,1248.0,1584.0,1248.0,1328.0
124,1088.0,1168.0,1328.0,832.0,1408.0,1008.0,1328.0,1248.0,1088.0,1168.0,1248.0,1168.0,1168.0,1248.0,1248.0,832.0,1168.0,1248.0,1088.0,1168.0,1088.0,1168.0,832.0,1088.0,1584.0,1168.0,1328.0,1584.0,1088.0,1168.0
125,1168.0,1168.0,1248.0,832.0,1408.0,1168.0,1328.0,1328.0,1088.0,1088.0,1248.0,1904.0,1088.0,1248.0,1248.0,1008.0,1088.0,1168.0,1168.0,1088.0,1168.0,1168.0,752.0,1008.0,1248.0,1168.0,1328.0,1248.0,1088.0,1168.0
126,1328.0,1088.0,1168.0,832.0,1328.0,912.0,1408.0,1248.0,1088.0,1168.0,1248.0,2320.0,1008.0,1168.0,1248.0,1008.0,1088.0,1168.0,1408.0,912.0,1008.0,1248.0,1008.0,1088.0,1408.0,1168.0,1248.0,1744.0,1088.0,1248.0
127,1328.0,1168.0,1328.0,832.0,1248.0,1088.0,1328.0,1984.0,832.0,1408.0,1248.0,2320.0,1088.0,1328.0,1168.0,1168.0,1248.0,1088.0,1248.0,1088.0,1088.0,1088.0,1008.0,1824.0,1488.0,1168.0,1248.0,1488.0,912.0,1168.0
128,1248.0,1168.0,1248.0,1008.0,1168.0,912.0,1328.0,2560.0,1008.0,1328.0,1168.0,1408.0,1088.0,1664.0,1488.0,1168.0,1168.0,1088.0,1168.0,1168.0,1008.0,1088.0,912.0,2400.0,1408.0,1168.0,1328.0,1584.0,1248.0,1088.0
129,1328.0,1168.0,1168.0,1088.0,1088.0,1088.0,1584.0,1984.0,1248.0,1248.0,1168.0,1328.0,1008.0,1408.0,1328.0,1168.0,1008.0,1088.0,1168.0,1088.0,1088.0,1168.0,832.0,1904.0,1248.0,1168.0,1248.0,1824.0,1328.0,1168.0
130,1248.0,1088.0,1168.0,1168.0,1088.0,1168.0,1408.0,1488.0,1248.0,1168.0,1168.0,1168.0,1088.0,1408.0,1248.0,1088.0,1008.0,1168.0,1168.0,1008.0,1088.0,1088.0,832.0,1328.0,1008.0,1168.0,1088.0,1488.0,1168.0,1088.0
131,1328.0,1168.0,1248.0,1488.0,1248.0,1248.0,1328.0,1328.0,1088.0,1328.0,1248.0,1248.0,1248.0,1168.0,1088.0,1008.0,1088.0,1168.0,1248.0,1168.0,1088.0,1168.0,832.0,1248.0,1008.0,1328.0,1168.0,1744.0,1088.0,1088.0
132,1328.0,1168.0,1664.0,1328.0,1168.0,1168.0,1328.0,1168.0,1088.0,1408.0,1248.0,1248.0,1168.0,1248.0,1088.0,1008.0,1168.0,1008.0,1008.0,1088.0,1088.0,1088.0,912.0,1168.0,1328.0,1328.0,1328.0,1328.0,1168.0,1168.0
133,1248.0,1088.0,1488.0,1168.0,1168.0,1088.0,1248.0,1168.0,1168.0,1328.0,1168.0,1168.0,1168.0,1328.0,1168.0,1008.0,1088.0,1008.0,1088.0,1088.0,1008.0,1088.0,752.0,1168.0,1248.0,1328.0,1328.0,1744.0,1168.0,1248.0
134,1168.0,1088.0,1408.0,1008.0,1168.0,912.0,1168.0,1168.0,1168.0,1328.0,1168.0,1088.0,1248.0,1408.0,1168.0,1008.0,1088.0,912.0,1008.0,1088.0,1088.0,1008.0,832.0,1088.0,1248.0,1248.0,1248.0,1408.0,1088.0,1248.0
135,1248.0,1168.0,1248.0,1168.0,1248.0,912.0,1168.0,1168.0,1088.0,1168.0,1168.0,1168.0,1168.0,1328.0,1008.0,1168.0,1008.0,1008.0,1008.0,1008.0,1088.0,1008.0,912.0,1168.0,1328.0,1168.0,1168.0,1488.0,1088.0,1248.0
136,1328.0,1168.0,1168.0,1168.0,1168.0,912.0,1168.0,1088.0,1408.0,1168.0,1248.0,1168.0,1008.0,1328.0,1088.0,1008.0,1088.0,1008.0,1088.0,1008.0,912.0,1088.0,1008.0,1168.0,1488.0,1088.0,1408.0,1584.0,912.0,1248.0
137,1408.0,1168.0,1088.0,1168.0,1088.0,1088.0,1088.0,1008.0,1328.0,1248.0,1248.0,1168.0,912.0,1408.0,1248.0,1008.0,1168.0,1008.0,1088.0,1088.0,1008.0,1168.0,912.0,1088.0,1328.0,1088.0,1328.0,1408.0,912.0,1168.0
138,1488.0,1168.0,1168.0,1168.0,1248.0,1168.0,1088.0,1168.0,1168.0,1248.0,1248.0,1168.0,1088.0,1168.0,1168.0,1008.0,1088.0,1088.0,1168.0,1088.0,912.0,1168.0,832.0,1008.0,1328.0,1088.0,1328.0,1584.0,912.0,1168.0
139,1408.0,1248.0,1168.0,1008.0,1248.0,1488.0,1088.0,1168.0,1248.0,1248.0,1248.0,1168.0,1088.0,1248.0,1088.0,912.0,1168.0,1008.0,1168.0,912.0,1088.0,1248.0,752.0,1168.0,1168.0,1248.0,1248.0,1408.0,1008.0,1088.0
140,1408.0,1168.0,1168.0,1008.0,1328.0,1328.0,1168.0,1168.0,1248.0,1328.0,1168.0,1088.0,1168.0,1248.0,1088.0,1008.0,1248.0,1088.0,1008.0,912.0,1088.0,1168.0,1008.0,1008.0,1488.0,1248.0,1168.0,1904.0,1088.0,1088.0
141,1328.0,1248.0,1168.0,1088.0,1488.0,1248.0,1168.0,1088.0,1088.0,1168.0,1328.0,1168.0,1088.0,1248.0,1168.0,1008.0,1168.0,1088.0,1168.0,1168.0,832.0,1088.0,1328.0,1008.0,1328.0,1328.0,1168.0,1584.0,1008.0,1088.0
142,1328.0,1168.0,1248.0,1008.0,1408.0,1168.0,1328.0,1328.0,1088.0,1328.0,1248.0,1168.0,1328.0,1328.0,1088.0,1008.0,1088.0,1088.0,1088.0,1008.0,1008.0,1008.0,1328.0,912.0,1744.0,1328.0,1168.0,1408.0,1008.0,912.0
143,1248.0,1328.0,1168.0,1008.0,1408.0,1168.0,1168.0,1328.0,1008.0,1328.0,1168.0,1248.0,1488.0,1168.0,1168.0,1168.0,1248.0,1008.0,1088.0,1168.0,1008.0,1088.0,1088.0,1088.0,1248.0,1248.0,1088.0,1584.0,1088.0,912.0
144,1248.0,1664.0,1248.0,1008.0,1248.0,1168.0,1664.0,1248.0,1168.0,1328.0,1008.0,1248.0,1488.0,1168.0,1168.0,1168.0,1088.0,1088.0,1008.0,1168.0,1008.0,1168.0,912.0,1008.0,1168.0,1168.0,1248.0,1328.0,1088.0,1008.0
145,1168.0,1488.0,1408.0,1088.0,1408.0,1168.0,1488.0,1328.0,1248.0,1168.0,1008.0,1168.0,1248.0,1168.0,1248.0,1008.0,1088.0,1088.0,1168.0,1248.0,1088.0,1168.0,912.0,1008.0,1408.0,1168.0,1168.0,1584.0,1088.0,1008.0
146,1088.0,1328.0,1488.0,1008.0,1168.0,1248.0,1328.0,1248.0,1168.0,1168.0,1088.0,1008.0,1168.0,1088.0,1408.0,1088.0,1168.0,1008.0,1088.0,1168.0,1168.0,1168.0,832.0,912.0,1168.0,1248.0,1328.0,1584.0,1168.0,1008.0
147,1248.0,1248.0,1328.0,1088.0,1088.0,1168.0,1248.0,1248.0,1984.0,1088.0,1008.0,1088.0,1168.0,1248.0,1328.0,1008.0,1328.0,912.0,1168.0,1248.0,1168.0,1088.0,1008.0,1168.0,1168.0,1088.0,1248.0,2320.0,1168.0,1008.0
148,1248.0,1168.0,1248.0,1008.0,1168.0,1328.0,1328.0,1328.0,2400.0,1248.0,912.0,1168.0,1248.0,1168.0,1088.0,912.0,1248.0,1008.0,1168.0,1088.0,1168.0,1088.0,1008.0,1008.0,1088.0,1088.0,1168.0,3472.0,1168.0,1168.0
149,1248.0,1168.0,1248.0,912.0,1088.0,1248.0,1248.0,1328.0,2064.0,1248.0,1088.0,1168.0,1168.0,1248.0,912.0,912.0,1248.0,1008.0,1168.0,1088.0,1168.0,1008.0,912.0,912.0,1408.0,1088.0,1088.0,4128.0,1168.0,1248.0
150,2736.0,1248.0,1248.0,1008.0,1088.0,1248.0,1328.0,1328.0,1328.0,1328.0,1168.0,1248.0,1328.0,1248.0,1088.0,1088.0,1168.0,1008.0,1248.0,1168.0,1168.0,1008.0,832.0,832.0,1584.0,1248.0,1168.0,3472.0,1008.0,1168.0
151,2736.0,1408.0,1328.0,912.0,1008.0,1168.0,1248.0,1408.0,1248.0,1488.0,1088.0,1248.0,1168.0,1408.0,1008.0,1008.0,1168.0,912.0,1168.0,1248.0,1248.0,1008.0,912.0,1088.0,1248.0,1248.0,1168.0,3968.0,1008.0,1248.0
152,1824.0,1248.0,1088.0,1008.0,1088.0,1168.0,1248.0,1408.0,1248.0,1248.0,1168.0,1168.0,1088.0,1248.0,1008.0,1248.0,1248.0,832.0,1168.0,1088.0,1248.0,1008.0,912.0,1008.0,1328.0,1168.0,1328.0,4368.0,1088.0,1088.0
153,1488.0,1328.0,1168.0,1008.0,1248.0,1088.0,1008.0,1248.0,1168.0,1248.0,1088.0,1248.0,1088.0,1408.0,1088.0,1328.0,1248.0,832.0,1088.0,1008.0,1248.0,1008.0,1008.0,912.0,1488.0,1168.0,1328.0,4288.0,1088.0,1088.0
154,1328.0,1248.0,1168.0,1088.0,1248.0,1168.0,1088.0,1408.0,1008.0,1088.0,1168.0,1168.0,1248.0,1248.0,1088.0,1328.0,1168.0,1008.0,1088.0,1008.0,1008.0,1088.0,1008.0,912.0,1664.0,1008.0,1248.0,4288.0,1168.0,1168.0
155,1328.0,1168.0,1328.0,912.0,1088.0,1088.0,1168.0,1328.0,912.0,1088.0,1168.0,1168.0,1008.0,1328.0,1008.0,1168.0,1248.0,1088.0,1168.0,912.0,1088.0,1088.0,832.0,912.0,1248.0,1168.0,1248.0,3552.0,1168.0,1168.0
156,1328.0,1168.0,1248.0,832.0,1168.0,1168.0,1088.0,1328.0,912.0,1248.0,1328.0,1248.0,1168.0,1248.0,1408.0,1248.0,1248.0,1168.0,1168.0,1088.0,1088.0,1008.0,752.0,1008.0,1248.0,1168.0,1248.0,3312.0,1168.0,1248.0
157,1168.0,1168.0,1248.0,832.0,1328.0,1168.0,912.0,1328.0,1008.0,1168.0,1584.0,1088.0,1248.0,1248.0,1904.0,1248.0,1408.0,1168.0,1088.0,1088.0,1168.0,1088.0,752.0,1008.0,1168.0,912.0,1008.0,3472.0,1168.0,1248.0
158,1248.0,1248.0,1328.0,912.0,1248.0,1168.0,1008.0,1168.0,1088.0,1088.0,1488.0,1168.0,1248.0,1248.0,2240.0,1248.0,1248.0,1168.0,1168.0,1168.0,1088.0,1008.0,832.0,912.0,1088.0,1088.0,1008.0,3392.0,1008.0,1168.0
159,1328.0,1168.0,1248.0,912.0,1168.0,1248.0,1088.0,1488.0,1088.0,2480.0,1328.0,1168.0,1088.0,1248.0,1408.0,1328.0,1248.0,1088.0,1168.0,1168.0,1088.0,912.0,912.0,832.0,1088.0,1168.0,1168.0,3056.0,1088.0,1984.0
160,1328.0,1248.0,1248.0,832.0,1168.0,1488.0,1168.0,1328.0,1248.0,2320.0,1248.0,1168.0,1088.0,1408.0,1328.0,1248.0,1248.0,1008.0,1168.0,1168.0,1088.0,912.0,832.0,912.0,1088.0,1408.0,1168.0,3136.0,1168.0,2320.0
161,1248.0,1168.0,1248.0,912.0,1168.0,1328.0,1248.0,1248.0,1248.0,1664.0,1248.0,1088.0,1088.0,1328.0,1168.0,1088.0,1088.0,832.0,1088.0,1008.0,1168.0,1088.0,1088.0,912.0,1008.0,1408.0,1168.0,3216.0,1168.0,1904.0
162,1248.0,1248.0,1088.0,912.0,1168.0,1248.0,1248.0,1088.0,1168.0,1248.0,1168.0,1168.0,1248.0,1328.0,1088.0,1088.0,1168.0,1008.0,1168.0,912.0,1088.0,1008.0,832.0,912.0,1088.0,1328.0,1168.0,3216.0,1088.0,1248.0
163,1408.0,1248.0,1088.0,912.0,1584.0,1328.0,1248.0,1328.0,1088.0,1168.0,1248.0,1168.0,1328.0,1328.0,1088.0,1168.0,1088.0,832.0,1088.0,1008.0,1088.0,1008.0,912.0,912.0,1088.0,1168.0,1248.0,3136.0,1008.0,1248.0
164,1328.0,1248.0,1088.0,912.0,1408.0,1248.0,1168.0,1408.0,1168.0,1008.0,1248.0,1168.0,1328.0,1248.0,1088.0,1088.0,1168.0,832.0,1088.0,1168.0,1168.0,1008.0,912.0,1088.0,1088.0,1088.0,1328.0,3056.0,1088.0,1248.0
165,1168.0,1248.0,1088.0,912.0,1328.0,1088.0,1248.0,1248.0,1088.0,1168.0,1168.0,1088.0,1328.0,1328.0,1088.0,1168.0,1248.0,912.0,1088.0,1248.0,1328.0,1088.0,832.0,912.0,1088.0,1248.0,1408.0,3136.0,1008.0,1088.0
166,1248.0,1088.0,1248.0,832.0,1248.0,1248.0,1248.0,1168.0,1008.0,1088.0,1088.0,1008.0,1248.0,1408.0,1168.0,1248.0,1488.0,912.0,1008.0,1328.0,1168.0,1008.0,912.0,832.0,1088.0,1088.0,1328.0,3136.0,1088.0,1088.0
167,1088.0,1168.0,1248.0,912.0,1168.0,1248.0,1328.0,1248.0,1168.0,1008.0,1168.0,1168.0,1168.0,1328.0,1088.0,1408.0,1584.0,1248.0,1008.0,1168.0,1248.0,912.0,1008.0,912.0,912.0,1008.0,1328.0,3312.0,1088.0,1168.0
168,1248.0,1168.0,1168.0,912.0,1248.0,1248.0,1088.0,1328.0,1168.0,1088.0,1088.0,1168.0,1168.0,1408.0,1008.0,1248.0,1408.0,1248.0,1088.0,1328.0,1168.0,1008.0,1088.0,832.0,912.0,1168.0,1168.0,3712.0,1168.0,1168.0
169,1328.0,1088.0,1168.0,912.0,1328.0,1168.0,1248.0,1408.0,1168.0,1008.0,1088.0,1008.0,1248.0,1328.0,1008.0,1168.0,1248.0,1168.0,1248.0,1328.0,1168.0,2240.0,1008.0,912.0,1008.0,1088.0,1328.0,4864.0,1088.0,1168.0
170,1168.0,1168.0,1248.0,1008.0,1248.0,1168.0,1248.0,1328.0,1248.0,1008.0,1248.0,1088.0,1328.0,1248.0,1088.0,1168.0,1248.0,912.0,1168.0,1248.0,1088.0,2480.0,832.0,1088.0,1088.0,1008.0,1248.0,5200.0,1168.0,1168.0
171,1248.0,1088.0,1168.0,1008.0,1328.0,1088.0,1584.0,1328.0,1168.0,1088.0,1248.0,1248.0,1168.0,1168.0,1088.0,1088.0,1168.0,1008.0,1248.0,1168.0,1248.0,1824.0,752.0,1008.0,1088.0,1088.0,1168.0,5936.0,1328.0,1248.0
172,1168.0,1168.0,1168.0,1088.0,1744.0,1248.0,1664.0,1248.0,1168.0,1088.0,1248.0,1328.0,1328.0,1168.0,1008.0,1088.0,1168.0,912.0,1328.0,1168.0,1088.0,1328.0,832.0,1008.0,1008.0,1088.0,1088.0,7008.0,2240.0,1248.0
173,1328.0,1168.0,1168.0,1008.0,2480.0,1168.0,1488.0,1248.0,1088.0,1088.0,1088.0,1248.0,1248.0,1248.0,1168.0,1168.0,1168.0,1088.0,1408.0,1088.0,1168.0,1248.0,1008.0,912.0,1168.0,1168.0,1168.0,7504.0,2560.0,1168.0
174,1168.0,1328.0,1328.0,912.0,2064.0,1168.0,1328.0,1088.0,1008.0,1168.0,1168.0,1248.0,1248.0,1408.0,1248.0,1168.0,1408.0,1008.0,1248.0,1088.0,1248.0,1088.0,912.0,1008.0,1008.0,1168.0,1168.0,7584.0,1824.0,1168.0
175,1088.0,1328.0,1248.0,912.0,1488.0,1168.0,1248.0,1088.0,912.0,1008.0,1248.0,1168.0,1328.0,1328.0,1328.0,1328.0,1088.0,1008.0,1168.0,912.0,1088.0,1168.0,1008.0,912.0,832.0,1008.0,1088.0,7744.0,1328.0,1168.0
176,1168.0,1248.0,1248.0,912.0,1488.0,1168.0,1408.0,1088.0,1008.0,1008.0,1248.0,1248.0,1168.0,1408.0,1248.0,1328.0,1088.0,1488.0,1088.0,912.0,1088.0,1168.0,912.0,832.0,912.0,1008.0,1168.0,7344.0,1328.0,1008.0
177,1328.0,1088.0,1408.0,1248.0,1248.0,1328.0,1408.0,1088.0,912.0,1088.0,1168.0,1248.0,1248.0,1088.0,1088.0,1168.0,1168.0,2160.0,1088.0,832.0,1248.0,1248.0,912.0,832.0,912.0,1008.0,1168.0,7344.0,1248.0,1168.0
178,1328.0,1168.0,1824.0,1248.0,1248.0,1328.0,1408.0,1168.0,1008.0,1168.0,1168.0,1248.0,1168.0,1248.0,1168.0,1088.0,1088.0,2320.0,1088.0,1584.0,1168.0,1328.0,912.0,1088.0,832.0,1008.0,1088.0,7088.0,1168.0,1248.0
179,1408.0,1168.0,1488.0,1168.0,1248.0,1328.0,1328.0,1488.0,1168.0,1168.0,1168.0,1584.0,1168.0,1248.0,1168.0,1168.0,1168.0,1584.0,1248.0,2240.0,1088.0,1168.0,912.0,1328.0,1328.0,1008.0,1088.0,7168.0,1168.0,1168.0
180,1248.0,1088.0,1088.0,1088.0,1248.0,1168.0,1248.0,1408.0,1248.0,1168.0,1088.0,1328.0,1088.0,1248.0,1248.0,1168.0,1168.0,1248.0,1168.0,2320.0,1328.0,1088.0,912.0,1168.0,1248.0,1088.0,1008.0,7264.0,1168.0,1008.0
181,1328.0,1168.0,1168.0,1168.0,1328.0,1168.0,1168.0,1328.0,1328.0,1088.0,1088.0,1168.0,1328.0,1248.0,1088.0,1328.0,1088.0,1008.0,1088.0,1408.0,1248.0,1008.0,912.0,1088.0,1168.0,1168.0,1168.0,7168.0,1168.0,1088.0
